1590142203104,11233,No
1590142203104,11300,No
1590142203104,11504,No
1590142203104,11522,No
1590142203104,14000,No
1590142203104,14013,No
1590142203104,14075,No
1590142203104,14076,No
1590142203104,14090,No
1590142203104,14091,No
1590142203104,14092,No
1590142203104,14107,No
1590142203104,14130,No
1590142203104,14131,No
1590142203104,14200,No
1590142203104,14215,No
1590142203104,14222,No
1590142203104,14250,No
1590142203104,14275,No
1590142203104,14636,No
1590142203104,14721,No
1590142203104,14723,No
1590142203104,14754,No
1590142203104,14815,No
1590142203104,14826,No
1590142203104,14845,No
1590142203104,14861,No
1590142203104,14863,No
1590142203104,14870,No
1590142203104,14956,No
1590142203104,15000,No
1590142203104,15004,No
1590142203104,15110,Yes
1590142203104,15114,No
1590142203104,15115,No
1590142203104,15200,No
1590142203104,15202,No
1590142203104,15343,No
1590142203104,22002,No
1590142203104,22004,No
1590142203104,22012,No
1590142203104,22013,No
1590142203104,22021,No
1590142203104,22036,No
1590142203104,22102,No
1590142203104,22103,No
1590142203104,22130,No
1590142203104,22172,No
1590142203104,22601,No
1590142203104,22802,No
1590142203104,23110,No
1590142203104,23113,No
1590142203104,23130,No
1590142203104,23131,No
1590142203104,23132,No
1590142203104,23134,No
1590142203104,23142,No
1590142203104,24101,No
1590142203104,25111,No
1590142203104,27002,No
1590142203104,27200,No
1590142203104,27300,No
1590142203104,27410,No
1590142203104,30380,No
1590142203104,30510,No
1590142203180,10435,No
1590142203180,10502,No
1590142203180,11057,No
1590142203180,11110,No
1590142203180,11222,No
1590142203180,11300,No
1590142203180,11303,No
1590142203180,11521,No
1590142203180,11531,No
1590142203180,11532,No
1590142203180,14530,No
1590142203180,14661,No
1590142203180,14663,No
1590142203180,14721,No
1590142203180,14750,No
1590142203180,14842,No
1590142203180,14843,No
1590142203180,14845,No
1590142203180,14870,No
1590142203180,14900,No
1590142203180,14911,No
1590142203180,14932,No
1590142203180,14956,No
1590142203180,15000,No
1590142203180,15201,No
1590142203180,22001,No
1590142203180,22013,No
1590142203180,22103,No
1590142203180,22600,No
1590142203180,22610,No
1590142203180,23110,No
1590142203180,23113,No
1590142203180,23120,No
1590142203180,24010,No
1590142203180,25120,No
1590142203180,25121,No
1590142203180,27002,No
1590142203180,27100,Yes
1590142203180,27410,No
1590142203180,27421,Yes
1590142203180,30380,No
1590142203180,30444,Yes
1590142203180,30634,Yes
1590142203180,30710,No
1590142203180,30821,Yes
1590142203401,10131,No
1590142203401,10310,No
1590142203401,11304,No
1590142203401,14021,No
1590142203401,14031,No
1590142203401,14050,No
1590142203401,14063,No
1590142203401,14081,No
1590142203401,14275,No
1590142203401,15110,Yes
1590142203401,15130,Yes
1590142203401,20110,No
1590142203401,21801,No
1590142203401,22020,No
1590142203401,22021,No
1590142203401,22036,No
1590142203401,23142,No
1590142203401,24012,No
1590142203401,25111,Yes
1590142203401,25130,Yes
1590142203401,27000,Yes
1590142203401,27100,No
1590142203401,27400,No
1590142203401,27410,Yes
1590142203401,30380,Yes
1590142203401,32324,No
1590142204569,14844,No
1590142204569,15404,No
1590142204569,20201,No
1590142204569,21011,No
1590142204569,21021,No
1590142204569,21200,No
1590142204569,22036,No
1590142204569,22102,Yes
1590142204569,22103,Yes
1590142204569,22111,No
1590142204569,22120,Yes
1590142204569,22130,No
1590142204569,22190,No
1590142204569,22600,No
1590142204569,22830,No
1590142204569,24010,No
1590142204569,24011,No
1590142204569,25101,Yes
1590142204569,27002,Yes
1590142204569,27030,No
1590142204569,27100,No
1590142204569,27300,Yes
1590142204569,27400,No
1590142204569,30380,Yes
1590142205993,10000,No
1590142205993,10002,No
1590142205993,10110,No
1590142205993,10140,No
1590142205993,10141,No
1590142205993,10150,No
1590142205993,10200,No
1590142205993,10201,No
1590142205993,11222,No
1590142205993,11313,No
1590142205993,11500,No
1590142205993,14050,No
1590142205993,14052,No
1590142205993,14070,No
1590142205993,14073,No
1590142205993,14076,No
1590142205993,14090,No
1590142205993,14092,No
1590142205993,14131,No
1590142205993,14132,No
1590142205993,14142,No
1590142205993,14404,No
1590142205993,14503,No
1590142205993,14505,No
1590142205993,14506,No
1590142205993,14513,No
1590142205993,14515,No
1590142205993,14525,No
1590142205993,14594,No
1590142205993,14596,No
1590142205993,14722,No
1590142205993,14861,No
1590142205993,15000,No
1590142205993,15202,No
1590142205993,15231,No
1590142205993,15242,No
1590142205993,15243,No
1590142205993,15410,No
1590142205993,15502,No
1590142205993,20130,No
1590142205993,22010,No
1590142205993,22020,No
1590142205993,22034,No
1590142205993,22071,No
1590142205993,22101,No
1590142205993,22102,No
1590142205993,22170,No
1590142205993,22172,No
1590142205993,23110,Yes
1590142205993,25101,No
1590142205993,25405,No
1590142205993,27000,No
1590142205993,27200,No
1590142205993,27240,No
1590142205993,27410,No
1590142205993,30304,Yes
1590142205993,30321,Yes
1590142205993,30348,Yes
1590142205993,30380,No
1590142205993,32316,No
1590142205993,32323,No
1590142205993,32325,No
1590142205993,32352,Yes
1590142205993,33060,No
1590142206747,10000,No
1590142206747,10111,No
1590142206747,10112,No
1590142206747,11011,No
1590142206747,11230,No
1590142206747,11250,No
1590142206747,11301,No
1590142206747,11303,No
1590142206747,11500,No
1590142206747,11501,No
1590142206747,11532,No
1590142206747,11533,No
1590142206747,14010,No
1590142206747,14013,No
1590142206747,14050,No
1590142206747,14052,No
1590142206747,14054,No
1590142206747,14060,No
1590142206747,14073,No
1590142206747,14074,No
1590142206747,14090,No
1590142206747,14091,No
1590142206747,14092,No
1590142206747,14105,No
1590142206747,14131,No
1590142206747,14200,No
1590142206747,14275,No
1590142206747,14403,No
1590142206747,15000,No
1590142206747,15004,No
1590142206747,15012,No
1590142206747,15115,No
1590142206747,15130,No
1590142206747,15503,No
1590142206747,22008,No
1590142206747,22102,No
1590142206747,22802,No
1590142206747,23110,No
1590142206747,23120,No
1590142206747,23121,No
1590142206747,23131,No
1590142206747,23132,No
1590142206747,24401,No
1590142206747,27002,Yes
1590142206747,30380,Yes
1590142206747,31023,No
1590142210195,10130,No
1590142210195,10141,No
1590142210195,10319,No
1590142210195,10435,No
1590142210195,14073,No
1590142210195,14090,No
1590142210195,14112,No
1590142210195,14253,No
1590142210195,14256,Yes
1590142210195,14284,No
1590142210195,14300,No
1590142210195,14754,No
1590142210195,14826,No
1590142210195,14836,No
1590142210195,14837,No
1590142210195,22103,No
1590142210195,22111,No
1590142210195,22130,No
1590142210195,27000,No
1590142210195,30380,No
1590142210195,31001,No
1590142210195,31101,No
1590142210195,31115,No
1590142213189,10132,Yes
1590142213189,10140,No
1590142213189,10141,No
1590142213189,11101,No
1590142213189,11220,No
1590142213189,11500,No
1590142213189,14014,No
1590142213189,14076,No
1590142213189,14082,No
1590142213189,14121,No
1590142213189,14200,No
1590142213189,14403,No
1590142213189,14570,No
1590142213189,14596,No
1590142213189,15115,No
1590142213189,15202,No
1590142213189,22000,No
1590142213189,22001,No
1590142213189,22020,No
1590142213189,22035,No
1590142213189,22036,No
1590142213189,22601,No
1590142213189,22671,No
1590142213189,22702,No
1590142213189,22852,No
1590142213189,23120,No
1590142213189,23141,No
1590142213189,24030,No
1590142213189,25120,No
1590142213189,27000,No
1590142213189,27100,No
1590142213189,30380,Yes
1590142213356,10103,No
1590142213356,10141,No
1590142213356,11054,No
1590142213356,11300,No
1590142213356,11302,No
1590142213356,11521,No
1590142213356,11533,No
1590142213356,14031,No
1590142213356,14033,No
1590142213356,14054,No
1590142213356,14530,No
1590142213356,14650,No
1590142213356,14802,No
1590142213356,14828,No
1590142213356,14836,No
1590142213356,14839,No
1590142213356,14860,No
1590142213356,14917,No
1590142213356,15000,No
1590142213356,15004,No
1590142213356,15113,No
1590142213356,15114,No
1590142213356,15119,No
1590142213356,15200,No
1590142213356,15410,No
1590142213356,22002,No
1590142213356,22007,No
1590142213356,22008,No
1590142213356,22020,No
1590142213356,22030,No
1590142213356,22032,No
1590142213356,22500,No
1590142213356,22601,No
1590142213356,22830,No
1590142213356,23110,No
1590142213356,23132,No
1590142213356,23134,No
1590142213356,24401,No
1590142213356,25111,No
1590142213356,27000,Yes
1590142213356,27410,Yes
1590142213356,30380,Yes
1590142213356,31003,Yes
1590142213356,31020,No
1590142213356,32013,Yes
1590142213981,11005,No
1590142213981,11100,No
1590142213981,11141,No
1590142213981,11220,No
1590142213981,11501,No
1590142213981,11530,No
1590142213981,11540,No
1590142213981,14064,No
1590142213981,14071,No
1590142213981,14076,No
1590142213981,14286,No
1590142213981,14310,No
1590142213981,14513,No
1590142213981,14585,No
1590142213981,14802,No
1590142213981,14831,No
1590142213981,14863,No
1590142213981,14917,No
1590142213981,15110,No
1590142213981,15111,No
1590142213981,15113,No
1590142213981,15120,No
1590142213981,15121,No
1590142213981,15130,No
1590142213981,15202,No
1590142213981,15503,No
1590142213981,22008,No
1590142213981,22021,No
1590142213981,22101,No
1590142213981,22102,Yes
1590142213981,22111,No
1590142213981,22130,No
1590142213981,24010,Yes
1590142213981,24101,No
1590142213981,27002,Yes
1590142213981,27400,Yes
1590142213981,27410,No
1590142213981,30011,No
1590142213981,30133,Yes
1590142213981,30175,No
1590142213981,30380,No
1590142213981,30531,No
1590142213981,30820,No
1590142213981,30821,No
1590142213981,32110,No
1590142213981,34513,No
1590142215619,10001,No
1590142215619,10002,No
1590142215619,10130,Yes
1590142215619,10131,No
1590142215619,10137,No
1590142215619,10141,Yes
1590142215619,10150,Yes
1590142215619,14000,No
1590142215619,14091,No
1590142215619,14092,Yes
1590142215619,14403,No
1590142215619,14407,No
1590142215619,15004,No
1590142215619,15110,No
1590142215619,15115,Yes
1590142215619,15130,Yes
1590142215619,15232,No
1590142215619,20100,No
1590142215619,20110,No
1590142215619,20130,No
1590142215619,23110,No
1590142215619,23112,No
1590142215619,23134,No
1590142215619,25110,No
1590142215619,27000,Yes
1590142215619,27002,Yes
1590142215619,27200,No
1590142215619,27400,Yes
1590142215619,27410,No
1590142215619,30380,Yes
1590142215619,40000,No
1590142230179,14521,Yes
1590142230179,15110,Yes
1590142230179,21012,No
1590142230179,27000,Yes
1590142230179,27400,Yes
1590142230179,32416,Yes
1590142240482,11110,No
1590142240482,11111,No
1590142240482,11220,No
1590142242370,10119,No
1590142242370,11004,No
1590142242370,14073,No
1590142242370,14241,No
1590142242370,14243,No
1590142242370,14956,No
1590142242370,15110,Yes
1590142242370,15115,Yes
1590142242370,15116,Yes
1590142242370,20130,No
1590142242370,22000,No
1590142242370,22005,No
1590142242370,22030,No
1590142242370,22032,No
1590142242370,22036,Yes
1590142242370,22630,No
1590142242370,22671,No
1590142242370,22851,No
1590142242370,23110,Yes
1590142242370,23113,No
1590142242370,23132,No
1590142242370,30380,Yes
1590142242370,32416,No
1590142456470,10111,Yes
1590142456470,10119,Yes
1590142456470,10130,No
1590142456470,10141,No
1590142456470,10150,Yes
1590142456470,10200,No
1590142456470,14275,No
1590142456470,14956,No
1590142456470,15004,Yes
1590142456470,15104,No
1590142456470,15105,No
1590142456470,15110,Yes
1590142456470,15113,No
1590142456470,15130,Yes
1590142456470,15139,No
1590142456470,15209,No
1590142456470,15232,No
1590142456470,21021,No
1590142456470,22100,No
1590142456470,22102,Yes
1590142456470,22500,No
1590142456470,23131,No
1590142456470,24101,No
1590142456470,27000,Yes
1590142456470,30012,Yes
1590142456470,30380,Yes
1590142477895,10119,Yes
1590142477895,10133,No
1590142477895,10141,No
1590142477895,10150,No
1590142477895,14076,No
1590142477895,14091,No
1590142477895,14092,No
1590142477895,14770,No
1590142477895,15004,Yes
1590142477895,15110,No
1590142477895,15114,Yes
1590142477895,15200,Yes
1590142477895,22030,No
1590142477895,23120,No
1590142477895,23134,No
1590142477895,24101,No
1590142477895,27002,Yes
1590142477895,30380,Yes
1590142477895,31047,Yes
1590142477895,31049,Yes
1590142514866,10150,Yes
1590142514866,11104,No
1590142514866,11531,No
1590142514866,14083,No
1590142514866,15110,Yes
1590142514866,15111,No
1590142514866,15114,Yes
1590142514866,15115,No
1590142514866,15130,Yes
1590142514866,15202,Yes
1590142514866,22008,Yes
1590142514866,22020,No
1590142514866,23110,No
1590142514866,25101,No
1590142514866,27100,Yes
1590142514866,27200,Yes
1590142514866,27410,Yes
1590142514866,30380,Yes
1590142514866,33060,Yes
1590142516068,11501,No
1590142516068,11507,No
1590142516068,14863,No
1590142516068,15110,Yes
1590142516068,15262,Yes
1590142516068,15339,No
1590142516068,21000,No
1590142516068,22002,No
1590142516068,22005,No
1590142516068,22036,Yes
1590142516068,22100,No
1590142516068,22101,No
1590142516068,22102,Yes
1590142516068,22103,Yes
1590142516068,22130,No
1590142516068,24111,No
1590142516068,27002,Yes
1590142516068,27300,Yes
1590142516068,30335,No
1590142516068,30380,Yes
1590142516600,10501,No
1590142516600,11020,No
1590142516600,11230,No
1590142516600,11531,No
1590142516600,14561,No
1590142516600,14801,No
1590142516600,14802,No
1590142516600,14860,No
1590142516600,30161,Yes
1590142516600,30380,Yes
1590142516600,31425,Yes
1590142516600,36010,Yes
1590142517836,11011,No
1590142517836,11200,Yes
1590142517836,14801,No
1590142517836,14821,No
1590142517836,14827,No
1590142517836,25120,No
1590142518307,10110,No
1590142518307,14802,No
1590142518307,15202,Yes
1590142518307,15410,No
1590142518307,21700,No
1590142518307,22021,No
1590142518307,22101,No
1590142518307,22102,No
1590142518307,22103,No
1590142518307,23110,Yes
1590142518307,23131,No
1590142518307,23132,No
1590142518307,23134,No
1590142518307,24000,No
1590142518307,24111,No
1590142518307,24401,Yes
1590142518307,24403,No
1590142518307,27000,Yes
1590142518307,27002,Yes
1590142518307,30380,Yes
1590142519632,10132,No
1590142519632,10141,Yes
1590142519632,11022,No
1590142519632,11044,No
1590142519632,11051,No
1590142519632,11052,No
1590142519632,11121,No
1590142519632,11141,No
1590142519632,11521,No
1590142519632,14863,No
1590142519632,15000,No
1590142519632,15104,No
1590142519632,15235,No
1590142519632,22020,No
1590142519632,22030,No
1590142519632,22034,No
1590142519632,22901,No
1590142519632,23131,No
1590142519632,27000,Yes
1590142519632,27200,Yes
1590142519632,30010,Yes
1590142519632,30511,No
1590142519632,30820,No
1590142519632,32917,Yes
1590142519632,34363,No
1590142520300,14020,No
1590142520300,14520,No
1590142520300,14521,No
1590142520300,14570,No
1590142520300,14774,No
1590142520300,15419,No
1590142520300,22034,No
1590142648356,10119,Yes
1590142648356,10141,No
1590142648356,11500,No
1590142648356,11501,No
1590142648356,11530,No
1590142648356,14060,No
1590142648356,14091,No
1590142648356,14112,No
1590142648356,14572,No
1590142648356,15115,No
1590142648356,15130,Yes
1590142648356,15209,No
1590142648356,22001,No
1590142648356,22008,Yes
1590142648356,22010,No
1590142648356,22012,No
1590142648356,22030,No
1590142648356,22034,No
1590142648356,30000,Yes
1590142648356,30005,No
1590142648356,30202,Yes
1590142648356,30351,Yes
1590142648356,30365,Yes
1590142648356,30380,No
1590142648356,30515,Yes
1590142648356,33060,Yes
1590142648356,34513,Yes
1590142751995,10130,Yes
1590142751995,10132,Yes
1590142751995,10141,No
1590142751995,10151,No
1590142751995,10152,Yes
1590142751995,10200,No
1590142751995,10310,No
1590142751995,10420,No
1590142751995,11233,No
1590142751995,14082,No
1590142751995,14090,No
1590142751995,14091,No
1590142751995,14121,No
1590142751995,14222,No
1590142751995,14231,No
1590142751995,14280,No
1590142751995,14284,No
1590142751995,14594,No
1590142751995,15115,No
1590142751995,15231,No
1590142751995,15232,No
1590142751995,23110,No
1590142751995,23112,No
1590142751995,23120,No
1590142751995,25111,No
1590142751995,30380,No
1590150321449,14401,No
1590150321449,14530,No
1590150321449,14863,No
1590150321449,15110,No
1590150321449,15113,No
1590150321449,15130,No
1590150321449,15200,No
1590150321449,21801,No
1590150321449,22102,No
1590150321449,23110,No
1590150321449,27300,Yes
1590150321449,30380,Yes
1590151076256,10110,No
1590151076256,10141,No
1590151076256,11110,No
1590151076256,11302,No
1590151076256,14015,No
1590151076256,14052,No
1590151076256,14077,No
1590151076256,14584,No
