i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
10201030.0,4.0,3.0,3.3333333333333335,0.4714045207910317,16.4,12.3,13.666666666666666,1.932758535243229
10202001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
10300011.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.0,0.0,2.3333333333333335,3.2998316455372216
10300019.0,9.0,0.0,3.0,4.242640687119285,36.0,0.0,12.0,16.97056274847714
10300021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
10300026.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
10300030.0,6.0,0.0,2.0,2.8284271247461903,36.0,0.0,12.0,16.97056274847714
10300037.0,2.0,0.0,0.6666666666666666,0.9428090415820634,14.0,0.0,4.666666666666667,6.599663291074443
10300042.0,24.0,2.0,8.666666666666666,10.873004286866728,96.0,8.0,34.666666666666664,43.49201714746691
10300043.0,2.0,0.0,0.6666666666666666,0.9428090415820634,12.0,0.0,4.0,5.656854249492381
10300044.0,2.0,0.0,0.6666666666666666,0.9428090415820634,9.0,0.0,3.0,4.242640687119285
10300052.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.0,0.0,3.6666666666666665,5.185449728701348
10300070.0,1.0,0.0,0.3333333333333333,0.4714045207910317,108.0,0.0,36.0,50.91168824543142
10309001.0,3.0,3.0,2.0,1.4142135623730951,9.9,9.9,6.6000000000000005,4.666904755831214
10310001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
10310021.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
10312012.0,3.0,0.0,1.0,1.4142135623730951,23.700000000000006,0.0,7.900000000000002,11.172287142747454
10319004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
10400226.0,4.0,0.0,1.3333333333333333,1.8856180831641267,300.0,0.0,100.0,141.4213562373095
10401008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.5,0.0,0.5,0.7071067811865476
10401025.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.2,0.0,3.733333333333333,5.279730632859555
10401036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,129.0,0.0,43.0,60.81118318204309
10401038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,198.0,0.0,66.0,93.33809511662427
10401051.0,6.0,0.0,2.0,2.8284271247461903,94.8,0.0,31.599999999999998,44.6891485709898
10401060.0,3.0,0.0,1.0,1.4142135623730951,45.0,0.0,15.0,21.213203435596427
10401072.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
10410004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
10410006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
10411002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.5,0.0,7.5,10.606601717798213
10420015.0,2.0,0.0,0.6666666666666666,0.9428090415820634,150.0,0.0,50.0,70.71067811865476
10420016.0,2.0,1.0,1.0,0.816496580927726,176.0,88.0,88.0,71.8516991216399
10420017.0,2.0,0.0,0.6666666666666666,0.9428090415820634,176.0,0.0,58.666666666666664,82.96719565922157
10421006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.5,0.0,7.5,10.606601717798213
10421012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.0,0.0,7.0,9.899494936611665
10421016.0,2.0,0.0,0.6666666666666666,0.9428090415820634,70.0,0.0,23.333333333333332,32.99831645537222
10421024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,47.0,0.0,15.666666666666666,22.15601247717849
10422008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
10422010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
10422011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.97678690770727
10422012.0,3.0,0.0,1.0,1.4142135623730951,17.4,0.0,5.8,8.20243866176395
10435002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.0,0.0,4.333333333333333,6.128258770283412
10435004.0,2.0,0.0,0.6666666666666666,0.9428090415820634,26.0,0.0,8.666666666666666,12.256517540566824
10435007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.0,0.0,4.333333333333333,6.128258770283412
10435024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
10435031.0,2.0,1.0,1.0,0.816496580927726,19.0,9.5,9.5,7.756717518813397
10435034.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
10435036.0,3.0,0.0,1.0,1.4142135623730951,38.5,0.0,12.833333333333334,18.14907405045472
10435037.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
10435040.0,4.0,0.0,1.3333333333333333,1.8856180831641267,119.9,0.0,39.96666666666667,56.521402042844706
10439017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.0,0.0,8.666666666666666,12.256517540566826
10439019.0,2.0,0.0,0.6666666666666666,0.9428090415820634,296.0,0.0,98.66666666666667,139.53573815414538
10440002.0,2.0,0.0,0.6666666666666666,0.9428090415820634,146.0,0.0,48.666666666666664,68.82506003549064
10440005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,158.0,0.0,52.666666666666664,74.481914284983
10440006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,68.0,0.0,22.666666666666668,32.05550741379015
10440036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,138.0,0.0,46.0,65.05382386916237
10440048.0,1.0,0.0,0.3333333333333333,0.4714045207910317,125.0,0.0,41.666666666666664,58.92556509887896
10441009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,48.0,0.0,16.0,22.627416997969522
10441013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887
10441014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
10441016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,58.0,0.0,19.333333333333332,27.34146220587984
10443004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,316.0,0.0,105.33333333333333,148.963828569966
10450004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,99.0,0.0,33.0,46.66904755831214
10454002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.6,0.0,12.200000000000001,17.25340546095176
10454005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,168.0,0.0,56.0,79.19595949289332
10454006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,59.0,0.0,19.666666666666668,27.812866726670865
10501053.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.0,0.0,5.666666666666667,8.013876853447538
10501054.0,14.0,0.0,4.666666666666667,6.599663291074443,308.0,0.0,102.66666666666667,145.19259240363775
10501076.0,10.0,0.0,3.3333333333333335,4.714045207910316,140.0,0.0,46.666666666666664,65.99663291074444
10501079.0,20.0,10.0,10.0,8.16496580927726,380.0,190.0,190.0,155.13435037626795
10501088.0,2.0,0.0,0.6666666666666666,0.9428090415820634,32.0,0.0,10.666666666666666,15.084944665313014
10501092.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.0,0.0,7.666666666666667,10.842303978193728
10501093.0,1.0,1.0,0.6666666666666666,0.4714045207910317,24.0,24.0,16.0,11.313708498984761
10502004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
10502041.0,2.0,0.0,0.6666666666666666,0.9428090415820634,20.0,0.0,6.666666666666667,9.428090415820632
10502042.0,3.0,0.0,1.0,1.4142135623730951,36.0,0.0,12.0,16.97056274847714
10502045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
10502047.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
10502059.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.3333333333333335,4.714045207910316
10603002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,108.0,0.0,36.0,50.91168824543142
11000007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
11002005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.0,0.0,6.333333333333333,8.956685895029603
11003018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.0,0.0,6.0,8.48528137423857
11004003.0,1.0,1.0,0.6666666666666666,0.4714045207910317,2.9,2.9,1.9333333333333333,1.3670731102939917
11004019.0,3.0,0.0,1.0,1.4142135623730951,8.399999999999999,0.0,2.7999999999999994,3.9597979746446654
11005009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.5,0.0,8.166666666666666,11.549410759380278
11005012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,30.0,0.0,10.0,14.142135623730951
11005015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,69.4,0.0,23.133333333333336,32.7154737428976
11008004.0,1.0,1.0,0.6666666666666666,0.4714045207910317,11.7,11.7,7.8,5.5154328932550705
11010002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
11011001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
11011002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
11011004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.3,0.0,2.433333333333333,3.4412530017745318
11011015.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.8,3.8,2.533333333333333,1.7913371790059203
11011027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
11011028.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
11011030.0,1.0,1.0,0.6666666666666666,0.4714045207910317,7.0,7.0,4.666666666666667,3.299831645537222
11011031.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
11011034.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.8,9.8,6.533333333333334,4.619764303752111
11011035.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
11011036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.1,0.0,2.033333333333333,2.875567576825293
11011037.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.8,0.0,1.5999999999999999,2.262741699796952
11020004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.8,0.0,9.933333333333334,14.047854719572744
11020005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.9,0.0,6.966666666666666,9.852354484532562
11020018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,31.9,0.0,10.633333333333333,15.03780421323391
11020021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.5,0.0,3.5,4.949747468305833
11022005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
11022006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
11022016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.5,0.0,1.1666666666666667,1.6499158227686108
11022022.0,3.0,0.0,1.0,1.4142135623730951,15.9,0.0,5.3,7.495331880577404
11022030.0,1.0,1.0,1.0,0.0,10.0,9.9,9.933333333333334,0.047140452079103
11022037.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
11022040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
11022041.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
11022065.0,2.0,0.0,0.6666666666666666,0.9428090415820634,31.6,0.0,10.533333333333333,14.896382856996603
11022075.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707269
11022082.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
11023002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.6,0.0,7.866666666666667,11.125146690668348
11030003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
11030004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.1,0.0,1.7,2.4041630560342613
11034002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
11044009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.6,0.0,6.533333333333334,9.239528607504221
11046012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.7,0.0,0.9,1.2727922061357857
11052002.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.2,0.0,5.066666666666666,7.165348716023682
11052006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.5,0.0,8.5,12.020815280171307
11052010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,34.9,0.0,11.633333333333333,16.452017775607004
11052012.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.8,9.8,6.533333333333334,4.619764303752111
11052013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.4,0.0,2.1333333333333333,3.016988933062603
11052015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
11054001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
11054017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.9,0.0,7.966666666666666,11.266568046905656
11054030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.9,0.0,8.966666666666667,12.680781609278752
11054033.0,2.0,2.0,1.3333333333333333,0.9428090415820634,57.8,57.8,38.53333333333333,27.24718130172163
11054036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
11054040.0,1.0,0.0,0.3333333333333333,0.4714045207910317,33.9,0.0,11.299999999999999,15.980613254815974
11054044.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
11054048.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.8,0.0,1.5999999999999999,2.262741699796952
11054072.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
11055005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.5,0.0,4.5,6.363961030678928
11055007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.0,0.0,6.0,8.48528137423857
11055009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
11055011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.7,0.0,5.8999999999999995,8.34386001800126
11056005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.6,0.0,1.8666666666666665,2.6398653164297774
11056012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,10.2,0.0,3.4,4.808326112068523
11056017.0,4.0,0.0,1.3333333333333333,1.8856180831641267,18.4,0.0,6.133333333333333,8.673843182554982
11056025.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.2,0.0,5.733333333333333,8.108157757605744
11056035.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.0,0.0,11.666666666666666,16.49915822768611
11056046.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
11056048.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
11056050.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.3333333333333335,4.714045207910316
11056054.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
11056064.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
11056085.0,37.0,10.0,15.666666666666666,15.627610892974724,37.0,10.0,15.666666666666666,15.627610892974724
11057000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,69.9,0.0,23.3,32.95117600329312
11057029.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
11057040.0,4.0,4.0,2.6666666666666665,1.8856180831641267,92.0,80.0,57.333333333333336,40.83571421630281
11057049.0,3.0,1.0,1.3333333333333333,1.247219128924647,92.7,64.0,52.23333333333333,38.748447997593686
11057050.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
11057120.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.6,0.0,11.866666666666667,16.782000940160728
11057222.0,2.0,0.0,0.6666666666666666,0.9428090415820634,26.0,0.0,8.666666666666666,12.256517540566824
11058004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
11058005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.6,0.0,8.533333333333333,12.067955732250413
11100045.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772
11101013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.8,0.0,13.266666666666666,18.76189992748306
11101021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
11101024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772
11102100.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.8333333333333335,4.006938426723769
11104013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.8,0.0,8.6,12.162236636408618
11104026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.5,0.0,6.166666666666667,8.720983634634086
11104027.0,1.0,1.0,0.6666666666666666,0.4714045207910317,18.5,18.5,12.333333333333334,8.720983634634086
11104037.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.0,0.0,7.333333333333333,10.370899457402697
11110004.0,5.0,5.0,4.666666666666667,0.4714045207910317,368.0,211.7,232.30000000000004,103.41963063171325
11110046.0,2.0,0.0,0.6666666666666666,0.9428090415820634,76.0,0.0,25.333333333333332,35.82674358011841
11110047.0,1.0,1.0,0.6666666666666666,0.4714045207910317,69.0,38.0,35.666666666666664,28.21740991342441
11110050.0,4.0,3.0,3.3333333333333335,0.4714045207910317,603.0,455.0,390.6666666666667,204.75079704091237
11110052.0,2.0,1.0,1.0,0.816496580927726,47.0,19.9,22.3,19.262571652473266
11110121.0,39.0,0.0,13.0,18.384776310850235,39.0,0.0,13.0,18.384776310850235
11110154.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.7,0.0,9.9,14.00071426749364
11110157.0,2.0,0.0,0.6666666666666666,0.9428090415820634,59.2,0.0,19.733333333333334,27.907147630829076
11111000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.8,0.0,8.266666666666667,11.690832115617585
11111001.0,2.0,1.0,1.0,0.816496580927726,62.0,23.0,28.333333333333332,25.590796956892316
11111015.0,2.0,0.0,0.6666666666666666,0.9428090415820634,98.0,0.0,32.666666666666664,46.19764303752111
11112019.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
11112048.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.0,0.0,16.333333333333332,23.098821518760555
11114007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.6,0.0,2.1999999999999997,3.111269837220809
11114018.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
11114043.0,1.0,0.0,0.3333333333333333,0.4714045207910317,27.9,0.0,9.299999999999999,13.152186130069785
11114052.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.9,0.0,11.966666666666667,16.923422296398037
11114053.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.9,0.0,11.966666666666667,16.923422296398037
11115083.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.3333333333333335,4.714045207910316
11115178.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.0,0.0,13.0,18.384776310850235
11120017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,68.0,0.0,22.666666666666668,32.05550741379015
11121030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.9,0.0,0.9666666666666667,1.3670731102939917
11121078.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.0,0.0,8.333333333333334,11.785113019775793
11141002.0,4.0,2.0,2.3333333333333335,1.247219128924647,49.6,42.8,34.1,17.335704965955863
11200051.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.8,0.0,8.933333333333334,12.63364115719965
11200057.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.9,0.0,12.299999999999999,17.39482681718907
11200065.0,1.0,0.0,0.3333333333333333,0.4714045207910317,21.9,0.0,7.3,10.323759005323593
11200067.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.9,0.0,12.299999999999999,17.39482681718907
11201005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
11201027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.0,0.0,13.0,18.384776310850235
11201064.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.6,0.0,5.533333333333334,7.825315045131125
11204001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.9,0.0,8.966666666666667,12.680781609278752
11205004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.0,0.0,13.0,18.384776310850235
11205013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
11210049.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.0,0.0,6.333333333333333,8.956685895029603
11210076.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.8,0.0,8.6,12.162236636408618
11220003.0,6.0,2.0,2.6666666666666665,2.494438257849294,28.8,9.6,12.799999999999999,11.973303637676612
11220014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
11220016.0,2.0,0.0,0.6666666666666666,0.9428090415820634,10.0,0.0,3.3333333333333335,4.714045207910316
11220024.0,2.0,0.0,0.6666666666666666,0.9428090415820634,20.0,0.0,6.666666666666667,9.428090415820632
11220032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.6,0.0,3.1999999999999997,4.525483399593904
