Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.21204109999998,31.28190186,31,-51,18,-77,18.0,-77.0,14.0,-85.0,19.0,-75.0,0.0,0.0,0.0,0.0,1508920000000.0,61,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2121596,31.28189075,29,-55,18,-77,18.0,-77.0,13.0,-87.0,18.0,-77.0,11.0,-91.0,0.0,0.0,1508920000000.0,61,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2122791,31.28188217,29,-55,18,-77,17.0,-79.0,14.0,-85.0,16.0,-81.0,0.0,0.0,0.0,0.0,1508920000000.0,62,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2124575,31.28188129,31,-51,17,-79,17.0,-79.0,14.0,-85.0,16.0,-81.0,0.0,0.0,0.0,0.0,1508920000000.0,63,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2125381,31.28188878,31,-51,16,-81,17.0,-79.0,13.0,-87.0,17.0,-79.0,10.0,-93.0,0.0,0.0,1508920000000.0,64,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2127014,31.28192361,29,-55,16,-81,16.0,-81.0,12.0,-89.0,15.0,-83.0,10.0,-93.0,0.0,0.0,1508920000000.0,64,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2128543,31.2819344,28,-57,15,-83,15.0,-83.0,12.0,-89.0,15.0,-83.0,10.0,-93.0,0.0,0.0,1508920000000.0,65,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2129709,31.28194354,30,-53,15,-83,15.0,-83.0,11.0,-91.0,15.0,-83.0,10.0,-93.0,0.0,0.0,1508920000000.0,162,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2131148,31.28193556,31,-51,15,-83,15.0,-83.0,12.0,-89.0,17.0,-79.0,10.0,-93.0,0.0,0.0,1508920000000.0,67,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2135834,31.28197304,31,-51,15,-83,15.0,-83.0,12.0,-89.0,19.0,-75.0,10.0,-93.0,0.0,0.0,1508920000000.0,165,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2136622,31.28198733,31,-51,16,-81,16.0,-81.0,12.0,-89.0,19.0,-75.0,11.0,-91.0,0.0,0.0,1508920000000.0,166,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2154975,31.28262758,24,-65,17,-79,14.0,-85.0,12.0,-89.0,16.0,-81.0,0.0,0.0,0.0,0.0,1508920000000.0,464,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2153624,31.28240568,26,-61,17,-79,14.0,-85.0,13.0,-87.0,16.0,-81.0,0.0,0.0,0.0,0.0,1508920000000.0,367,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.21526,31.28227137,26,-61,16,-81,15.0,-83.0,13.0,-87.0,18.0,-77.0,0.0,0.0,0.0,0.0,1508920000000.0,271,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.215198,31.28219981,25,-63,16,-81,15.0,-83.0,13.0,-87.0,19.0,-75.0,0.0,0.0,0.0,0.0,1508920000000.0,270,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.215071,31.28210273,27,-59,14,-85,16.0,-81.0,12.0,-89.0,19.0,-75.0,0.0,0.0,0.0,0.0,1508920000000.0,174,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2148859,31.2820331,27,-59,14,-85,15.0,-83.0,12.0,-89.0,19.0,-75.0,0.0,0.0,0.0,0.0,1508920000000.0,173,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2112189,31.28211414,28,-57,18,-77,16.0,-81.0,16.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,152,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2147428,31.28199913,29,-55,14,-85,17.0,-79.0,12.0,-89.0,18.0,-77.0,0.0,0.0,0.0,0.0,1508920000000.0,172,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2145028,31.28194056,27,-59,15,-83,18.0,-77.0,12.0,-89.0,19.0,-75.0,11.0,-91.0,0.0,0.0,1508920000000.0,170,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2144073,31.281977,25,-63,16,-81,18.0,-77.0,12.0,-89.0,18.0,-77.0,12.0,-89.0,0.0,0.0,1508920000000.0,170,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2142636,31.28198113,25,-63,16,-81,18.0,-77.0,13.0,-87.0,19.0,-75.0,0.0,0.0,0.0,0.0,1508920000000.0,169,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.21415559999998,31.28197242,26,-61,17,-79,18.0,-77.0,13.0,-87.0,20.0,-73.0,12.0,-89.0,0.0,0.0,1508920000000.0,169,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2140343,31.28195414,26,-61,16,-81,18.0,-77.0,13.0,-87.0,20.0,-73.0,11.0,-91.0,0.0,0.0,1508920000000.0,168,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,31.284987,121.209767,0.0,0.0
121.2138131,31.28199051,30,-53,16,-81,16.0,-81.0,13.0,-87.0,19.0,-75.0,0.0,0.0,0.0,0.0,1508920000000.0,167,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.214589,31.28195601,27,-59,15,-83,17.0,-79.0,12.0,-89.0,19.0,-75.0,0.0,0.0,0.0,0.0,1508920000000.0,171,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2071812,31.28497041,22,-69,13,-87,12.0,-89.0,11.0,-91.0,14.0,-85.0,0.0,0.0,0.0,0.0,1508920000000.0,1666,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,0.0,0.0,31.293837,121.221816,0.0,0.0,0.0,0.0
121.2110924,31.28219361,27,-59,18,-77,14.0,-85.0,16.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,247,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.210806,31.28232514,27,-59,16,-81,13.0,-87.0,16.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,342,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2073408,31.28490629,21,-71,14,-85,12.0,-89.0,15.0,-83.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,1667,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2075152,31.28477878,21,-71,14,-85,14.0,-85.0,14.0,-85.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,1572,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2076633,31.284668300000003,22,-69,15,-83,14.0,-85.0,15.0,-83.0,14.0,-85.0,0.0,0.0,0.0,0.0,1508920000000.0,1572,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.207805,31.28459207,22,-69,15,-83,14.0,-85.0,15.0,-83.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,1477,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2019626,31.29100813,31,-51,20,-73,16.0,-81.0,15.0,-83.0,17.0,-79.0,15.0,-83.0,0.0,0.0,1508920000000.0,4901,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.293876,121.22113600000002,31.284987,121.209767,31.281873,121.220639,0.0,0.0
121.2080597,31.28435428,20,-73,14,-85,14.0,-85.0,15.0,-83.0,16.0,-81.0,0.0,0.0,0.0,0.0,1508920000000.0,1383,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2081808,31.28425898,21,-71,14,-85,14.0,-85.0,14.0,-85.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,1287,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2082294,31.28420589,21,-71,15,-83,14.0,-85.0,14.0,-85.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,1288,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2083256,31.28411923,21,-71,15,-83,14.0,-85.0,15.0,-83.0,15.0,-83.0,0.0,0.0,0.0,0.0,1508920000000.0,1288,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2084468,31.28402418,22,-69,15,-83,14.0,-85.0,14.0,-85.0,14.0,-85.0,0.0,0.0,0.0,0.0,1508920000000.0,1193,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2085024,31.28397185,23,-67,14,-85,13.0,-87.0,13.0,-87.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,1193,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2085867,31.28389587,23,-67,14,-85,13.0,-87.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1508920000000.0,1098,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.208752,31.28374594,22,-69,14,-85,13.0,-87.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1508920000000.0,1098,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2088029,31.28368164,24,-65,14,-85,12.0,-89.0,13.0,-87.0,13.0,-87.0,0.0,0.0,0.0,0.0,1508920000000.0,1003,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2089087,31.28359433,22,-69,15,-83,11.0,-91.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1508920000000.0,1003,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2090543,31.28350114,22,-69,15,-83,11.0,-91.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1508920000000.0,908,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2091179,31.28347776,22,-69,14,-85,10.0,-93.0,13.0,-87.0,11.0,-91.0,0.0,0.0,0.0,0.0,1508920000000.0,908,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2106998,31.28234835,28,-57,14,-85,13.0,-87.0,15.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,341,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.2106007,31.28235677,27,-59,13,-87,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,341,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2104968,31.28243733,25,-63,13,-87,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,340,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2103495,31.28255922,25,-63,11,-91,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,435,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2102226,31.28265292,27,-59,10,-93,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,435,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2101369,31.2827001,26,-61,10,-93,14.0,-85.0,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,530,31.281802000000006,121.217402,31.281873,121.220639,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0
121.2109695,31.28228051,27,-59,18,-77,13.0,-87.0,17.0,-79.0,11.0,-91.0,0.0,0.0,0.0,0.0,1508920000000.0,247,31.281802000000006,121.217402,31.281873,121.220639,31.27847,121.21090900000002,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0
121.20992549999998,31.28282863,24,-65,11,-91,14.0,-85.0,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,529,31.281802000000006,121.217402,31.281873,121.220639,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0
121.20977890000002,31.28294431,22,-69,11,-91,14.0,-85.0,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,624,31.281802000000006,121.217402,31.281873,121.220639,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0
121.20965490000002,31.28302615,23,-67,11,-91,14.0,-85.0,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,719,31.281802000000006,121.217402,31.281873,121.220639,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0
121.209598,31.28304592,23,-67,12,-89,14.0,-85.0,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,719,31.281802000000006,121.217402,31.281873,121.220639,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0
121.2094619,31.28316012,23,-67,12,-89,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,718,31.281802000000006,121.217402,31.281873,121.220639,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0
121.20940790000002,31.2832734,23,-67,13,-87,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,814,31.281802000000006,121.217402,31.281873,121.220639,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0
121.2091976,31.28343789,23,-67,13,-87,9.0,-95.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1508920000000.0,909,31.281802000000006,121.217402,31.281873,121.220639,31.284987,121.209767,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0
121.2098364,31.28289563,22,-69,11,-91,14.0,-85.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,624,31.281802000000006,121.217402,31.281873,121.220639,31.293837,121.221816,31.27847,121.21090900000002,0.0,0.0,0.0,0.0,0.0,0.0
121.2018273,31.29111304,31,-51,20,-73,16.0,-81.0,15.0,-83.0,17.0,-79.0,14.0,-85.0,0.0,0.0,1508920000000.0,4996,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.293876,121.22113600000002,31.284987,121.209767,31.281873,121.220639,0.0,0.0
121.2014176,31.29166209,30,-53,21,-71,18.0,-77.0,17.0,-79.0,17.0,-79.0,0.0,0.0,0.0,0.0,1508920000000.0,5282,31.28681,121.206769,31.29532,121.198321,31.304538,121.21814,0.0,0.0,31.284987,121.209767,0.0,0.0,0.0,0.0
121.2017306,31.29120777,30,-53,21,-71,16.0,-81.0,15.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,1508920000000.0,4995,31.28681,121.206769,31.29532,121.198321,0.0,0.0,31.293876,121.22113600000002,0.0,0.0,0.0,0.0,0.0,0.0
121.20204360000001,121.20173105432,31,-51,26,-61,19.0,-75.0,20.0,-73.0,18.0,-77.0,13.0,-87.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,30,-53,25,-63,19.0,-75.0,20.0,-73.0,18.0,-77.0,13.0,-87.0,10.0,-93.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,31.282024,121.223069
121.20204360000001,121.20173105432,29,-55,25,-63,19.0,-75.0,19.0,-75.0,17.0,-79.0,13.0,-87.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,30,-53,26,-61,19.0,-75.0,20.0,-73.0,17.0,-79.0,13.0,-87.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,31,-51,26,-61,18.0,-77.0,20.0,-73.0,17.0,-79.0,13.0,-87.0,11.0,-91.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,31.282024,121.223069
121.20204360000001,121.20173105432,31,-51,26,-61,18.0,-77.0,21.0,-71.0,17.0,-79.0,13.0,-87.0,11.0,-91.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,31.282024,121.223069
121.20204360000001,121.20173105432,31,-51,25,-63,18.0,-77.0,19.0,-75.0,17.0,-79.0,13.0,-87.0,11.0,-91.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,31,-51,25,-63,18.0,-77.0,19.0,-75.0,17.0,-79.0,13.0,-87.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,31,-51,24,-65,18.0,-77.0,21.0,-71.0,17.0,-79.0,13.0,-87.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,31,-51,25,-63,18.0,-77.0,21.0,-71.0,17.0,-79.0,13.0,-87.0,14.0,-85.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,31,-51,25,-63,19.0,-75.0,22.0,-69.0,17.0,-79.0,13.0,-87.0,15.0,-83.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,31,-51,24,-65,19.0,-75.0,21.0,-71.0,17.0,-79.0,13.0,-87.0,15.0,-83.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.20204360000001,121.20173105432,31,-51,24,-65,21.0,-71.0,21.0,-71.0,17.0,-79.0,14.0,-85.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,0.0,0.0,0.0,0.0
121.20204360000001,121.20173105432,31,-51,24,-65,20.0,-73.0,22.0,-69.0,17.0,-79.0,14.0,-85.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,0.0,0.0,0.0,0.0
121.20204360000001,121.20173105432,31,-51,25,-63,20.0,-73.0,22.0,-69.0,17.0,-79.0,14.0,-85.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,0.0,0.0,0.0,0.0
121.20204360000001,121.20173105432,31,-51,25,-63,21.0,-71.0,25.0,-63.0,17.0,-79.0,14.0,-85.0,0.0,0.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,0.0,0.0,0.0,0.0
121.20204360000001,121.20173105432,31,-51,26,-61,21.0,-71.0,25.0,-63.0,16.0,-81.0,13.0,-87.0,14.0,-85.0,1508920000000.0,47993477,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,0.0,0.0,31.28681,121.206769
121.2087679,31.29150085,26,-61,31,-51,15.0,-83.0,23.0,-67.0,13.0,-87.0,16.0,-81.0,11.0,-91.0,1508920000000.0,5227,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.28681,121.206769,31.293837,121.221816,31.304538,121.21814
121.2087679,31.29150085,27,-59,31,-51,15.0,-83.0,23.0,-67.0,13.0,-87.0,16.0,-81.0,12.0,-89.0,1508920000000.0,5227,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.28681,121.206769,31.293837,121.221816,31.304538,121.21814
121.2090236,31.29114897,30,-53,30,-53,15.0,-83.0,23.0,-67.0,13.0,-87.0,16.0,-81.0,13.0,-87.0,1508920000000.0,5036,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.28681,121.206769,31.293837,121.221816,31.304538,121.21814
121.2090236,31.29114897,29,-55,30,-53,15.0,-83.0,22.0,-69.0,13.0,-87.0,16.0,-81.0,0.0,0.0,1508920000000.0,5036,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.28681,121.206769,31.293837,121.221816,0.0,0.0
121.2093378,31.29137748,30,-53,27,-59,15.0,-83.0,22.0,-69.0,14.0,-85.0,15.0,-83.0,0.0,0.0,1508920000000.0,5134,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.28681,121.206769,31.293837,121.221816,0.0,0.0
121.2093378,31.29137748,31,-51,27,-59,15.0,-83.0,22.0,-69.0,14.0,-85.0,15.0,-83.0,0.0,0.0,1508920000000.0,5134,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.28681,121.206769,31.293837,121.221816,0.0,0.0
121.2125538,31.29026754,31,-51,27,-59,19.0,-75.0,20.0,-73.0,18.0,-77.0,12.0,-89.0,0.0,0.0,1508920000000.0,4576,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.293837,121.221816,31.28681,121.206769,0.0,0.0
121.2099179,31.29149922,31,-51,27,-59,16.0,-81.0,22.0,-69.0,15.0,-83.0,15.0,-83.0,0.0,0.0,1508920000000.0,5233,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.28681,121.206769,31.293837,121.221816,0.0,0.0
121.2102582,31.29148516,30,-53,28,-57,18.0,-77.0,24.0,-65.0,15.0,-83.0,14.0,-85.0,0.0,0.0,1508920000000.0,5235,31.281873,121.220639,31.284987,121.209767,31.281802000000006,121.217402,31.293876,121.22113600000002,31.28681,121.206769,31.293837,121.221816,0.0,0.0
