b,c,b_c_count_all,b_c_count_2,b_c_count_3,b_c_count_4,b_c_amount_all,b_c_amount_2,b_c_amount_3,b_c_amount_4
34001.0,34038,1.0,0.0,0.0,1.0,9.1,0.0,0.0,9.1
34001.0,34051,3.0,0.0,3.0,0.0,29.5,0.0,29.5,0.0
34005.0,34121,1.0,0.0,0.0,1.0,62.9,0.0,0.0,62.9
34017.0,34200,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
34020.0,34053,1.0,1.0,0.0,0.0,35.0,35.0,0.0,0.0
34039.0,34121,3.0,1.0,0.0,2.0,115.69999999999999,49.9,0.0,65.8
34039.0,34127,1.0,1.0,0.0,0.0,25.9,25.9,0.0,0.0
34040.0,34333,2.0,0.0,0.0,2.0,240.0,0.0,0.0,240.0
34048.0,34831,1.0,1.0,0.0,0.0,199.0,199.0,0.0,0.0
34074.0,34101,2.0,1.0,1.0,0.0,85.8,35.9,49.9,0.0
34077.0,34511,1.0,0.0,0.0,1.0,14.9,0.0,0.0,14.9
34079.0,34304,2.0,0.0,0.0,2.0,92.0,0.0,0.0,92.0
34079.0,34511,1.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0
34079.0,34513,6.0,0.0,1.0,5.0,107.0,0.0,33.0,74.0
34099.0,34204,1.0,0.0,0.0,1.0,16.9,0.0,0.0,16.9
34106.0,34121,1.0,1.0,0.0,0.0,48.9,48.9,0.0,0.0
34111.0,34212,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
34119.0,34100,1.0,1.0,0.0,0.0,39.0,39.0,0.0,0.0
34122.0,34204,2.0,1.0,0.0,1.0,30.8,15.9,0.0,14.9
34122.0,34211,2.0,2.0,0.0,0.0,31.8,31.8,0.0,0.0
34122.0,34900,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
34129.0,34101,1.0,0.0,0.0,1.0,59.9,0.0,0.0,59.9
34129.0,34204,7.0,1.0,2.0,4.0,101.30000000000001,12.9,34.8,53.6
34175.0,34240,2.0,2.0,0.0,0.0,15.8,15.8,0.0,0.0
34194.0,34226,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
34195.0,34304,2.0,0.0,0.0,2.0,92.0,0.0,0.0,92.0
34214.0,34220,2.0,0.0,0.0,2.0,20.8,0.0,0.0,20.8
34214.0,34225,9.0,0.0,5.0,4.0,365.09999999999997,0.0,199.5,165.6
34241.0,34212,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
34384.0,34511,1.0,0.0,1.0,0.0,14.9,0.0,14.9,0.0
34763.0,34207,2.0,0.0,0.0,2.0,34.8,0.0,0.0,34.8
34763.0,34220,1.0,0.0,0.0,1.0,11.9,0.0,0.0,11.9
34764.0,34203,2.0,0.0,0.0,2.0,33.8,0.0,0.0,33.8
34764.0,34211,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
34764.0,34220,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
34801.0,34135,1.0,0.0,0.0,1.0,39.0,0.0,0.0,39.0
34811.0,34113,1.0,0.0,1.0,0.0,89.0,0.0,89.0,0.0
34815.0,34511,1.0,0.0,0.0,1.0,13.9,0.0,0.0,13.9
34818.0,34250,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
34846.0,34220,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
