i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
14722037,2.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0
14722038,1.0,1.0,0.0,0.0,3.5,3.5,0.0,0.0
14722043,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
14722048,1.0,0.0,0.0,1.0,9.8,0.0,0.0,9.8
14722065,3.0,0.0,3.0,0.0,12.0,0.0,12.0,0.0
14722066,5.0,1.0,0.0,4.0,20.0,4.0,0.0,16.0
14722070,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0
14722071,4.0,2.0,1.0,1.0,32.0,16.0,8.0,8.0
14722072,2.0,1.0,1.0,0.0,10.0,5.0,5.0,0.0
14722073,3.0,2.0,0.0,1.0,24.0,16.0,0.0,8.0
14722090,1.0,0.0,0.0,1.0,12.5,0.0,0.0,12.5
14722097,3.0,0.0,2.0,1.0,13.5,0.0,9.0,4.5
14723002,1.0,1.0,0.0,0.0,1.5,1.5,0.0,0.0
14723011,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
14732002,1.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0
14733000,3.0,1.0,0.0,2.0,18.0,6.0,0.0,12.0
14733004,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
14733015,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
14741000,1.0,0.0,1.0,0.0,4.5,0.0,4.5,0.0
14741001,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
14750002,1.0,1.0,0.0,0.0,10.8,10.8,0.0,0.0
14750003,1.0,1.0,0.0,0.0,10.8,10.8,0.0,0.0
14750011,4.0,1.0,0.0,3.0,29.6,5.9,0.0,23.700000000000003
14750012,1.0,0.0,0.0,1.0,12.5,0.0,0.0,12.5
14750018,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
14750022,2.0,0.0,0.0,2.0,21.8,0.0,0.0,21.8
14750025,1.0,0.0,0.0,1.0,11.5,0.0,0.0,11.5
14750026,1.0,1.0,0.0,0.0,11.5,11.5,0.0,0.0
14750028,1.0,0.0,1.0,0.0,10.9,0.0,10.9,0.0
14750029,3.0,2.0,1.0,0.0,32.7,21.8,10.9,0.0
14750037,2.0,0.0,0.0,2.0,19.4,0.0,0.0,19.4
14750038,7.0,3.0,3.0,1.0,69.3,29.700000000000003,29.700000000000003,9.9
14750039,1.0,1.0,0.0,0.0,5.2,5.2,0.0,0.0
14750040,3.0,1.0,1.0,1.0,29.700000000000003,9.9,9.9,9.9
14750041,3.0,0.0,0.0,3.0,17.97,0.0,0.0,17.97
14750042,1.0,1.0,0.0,0.0,7.5,7.5,0.0,0.0
14750044,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
14750056,3.0,0.0,2.0,1.0,29.099999999999998,0.0,19.4,9.7
14750057,3.0,2.0,0.0,1.0,29.099999999999998,19.4,0.0,9.7
14750061,2.0,1.0,0.0,1.0,23.5,9.9,0.0,13.6
14750062,4.0,2.0,2.0,0.0,42.800000000000004,17.6,25.2,0.0
14750064,3.0,1.0,0.0,2.0,23.9,9.0,0.0,14.9
14750065,1.0,1.0,0.0,0.0,12.6,12.6,0.0,0.0
14750067,4.0,0.0,1.0,3.0,21.6,0.0,6.9,14.700000000000001
14750070,1.0,0.0,0.0,1.0,19.8,0.0,0.0,19.8
14753000,1.0,0.0,1.0,0.0,19.3,0.0,19.3,0.0
14753001,2.0,0.0,1.0,1.0,38.6,0.0,19.3,19.3
14753007,1.0,0.0,0.0,1.0,6.8,0.0,0.0,6.8
14753012,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14753023,1.0,1.0,0.0,0.0,18.9,18.9,0.0,0.0
14753025,1.0,0.0,1.0,0.0,18.9,0.0,18.9,0.0
14754001,1.0,0.0,1.0,0.0,15.8,0.0,15.8,0.0
14754005,2.0,2.0,0.0,0.0,15.8,15.8,0.0,0.0
14754011,1.0,0.0,0.0,1.0,15.9,0.0,0.0,15.9
14754015,1.0,1.0,0.0,0.0,12.5,12.5,0.0,0.0
14754017,1.0,0.0,0.0,1.0,19.9,0.0,0.0,19.9
14754018,1.0,0.0,0.0,1.0,16.9,0.0,0.0,16.9
14754020,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
14754022,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
14754023,1.0,1.0,0.0,0.0,15.9,15.9,0.0,0.0
14754024,2.0,0.0,0.0,2.0,33.8,0.0,0.0,33.8
14754030,1.0,0.0,0.0,1.0,18.5,0.0,0.0,18.5
14761003,2.0,0.0,0.0,2.0,20.8,0.0,0.0,20.8
14763005,1.0,1.0,0.0,0.0,18.9,18.9,0.0,0.0
14763006,1.0,0.0,1.0,0.0,19.9,0.0,19.9,0.0
14770010,1.0,0.0,1.0,0.0,142.8,0.0,142.8,0.0
14770015,1.0,0.0,0.0,1.0,199.0,0.0,0.0,199.0
14770019,1.0,1.0,0.0,0.0,128.9,128.9,0.0,0.0
14770025,1.0,0.0,1.0,0.0,109.9,0.0,109.9,0.0
14772008,1.0,0.0,1.0,0.0,49.9,0.0,49.9,0.0
14772011,2.0,1.0,1.0,0.0,119.8,59.9,59.9,0.0
14772026,1.0,0.0,0.0,1.0,36.8,0.0,0.0,36.8
14774003,2.0,1.0,1.0,0.0,139.7,69.9,69.8,0.0
14774010,1.0,0.0,0.0,1.0,70.0,0.0,0.0,70.0
14774011,1.0,1.0,0.0,0.0,89.9,89.9,0.0,0.0
14774022,3.0,0.0,1.0,2.0,121.69999999999999,0.0,39.9,81.8
14775014,1.0,0.0,0.0,1.0,33.9,0.0,0.0,33.9
14800002,1.0,0.0,1.0,0.0,17.5,0.0,17.5,0.0
14800003,5.0,3.0,1.0,1.0,30.0,18.0,6.0,6.0
14800010,2.0,2.0,0.0,0.0,17.2,17.2,0.0,0.0
14800015,1.0,0.0,0.0,1.0,1.99,0.0,0.0,1.99
14800017,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
14800019,1.0,0.0,1.0,0.0,8.8,0.0,8.8,0.0
14800020,3.0,1.0,0.0,2.0,35.7,11.9,0.0,23.8
14800023,1.0,1.0,0.0,0.0,22.0,22.0,0.0,0.0
14800027,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
14801002,2.0,0.0,1.0,1.0,17.0,0.0,8.5,8.5
14801005,2.0,0.0,1.0,1.0,18.0,0.0,9.0,9.0
14801006,1.0,0.0,0.0,1.0,7.2,0.0,0.0,7.2
14801008,1.0,1.0,0.0,0.0,7.8,7.8,0.0,0.0
14801009,1.0,0.0,0.0,1.0,11.99,0.0,0.0,11.99
14801010,1.0,0.0,1.0,0.0,9.5,0.0,9.5,0.0
14802005,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
14802006,2.0,1.0,1.0,0.0,20.0,10.0,10.0,0.0
14802009,2.0,0.0,1.0,1.0,30.0,0.0,15.0,15.0
14802010,1.0,0.0,1.0,0.0,19.9,0.0,19.9,0.0
14802011,3.0,2.0,1.0,0.0,22.5,15.0,7.5,0.0
14802013,1.0,1.0,0.0,0.0,16.8,16.8,0.0,0.0
14802016,1.0,0.0,0.0,1.0,16.5,0.0,0.0,16.5
14802019,2.0,1.0,0.0,1.0,23.6,11.8,0.0,11.8
14802020,2.0,1.0,0.0,1.0,19.6,9.8,0.0,9.8
14802036,1.0,0.0,0.0,1.0,18.8,0.0,0.0,18.8
14802049,1.0,0.0,1.0,0.0,53.8,0.0,53.8,0.0
14802050,1.0,0.0,1.0,0.0,14.4,0.0,14.4,0.0
14802051,1.0,1.0,0.0,0.0,25.9,25.9,0.0,0.0
14802052,2.0,1.0,0.0,1.0,29.8,14.9,0.0,14.9
14802054,5.0,0.0,1.0,4.0,92.5,0.0,18.5,74.0
14802056,3.0,0.0,1.0,2.0,51.3,0.0,15.6,35.7
14802057,6.0,1.0,1.0,4.0,64.2,10.7,10.7,42.8
14802060,5.0,0.0,5.0,0.0,79.5,0.0,79.5,0.0
14802061,3.0,2.0,0.0,1.0,20.700000000000003,13.8,0.0,6.9
14802063,2.0,1.0,0.0,1.0,40.4,22.5,0.0,17.9
14802066,1.0,0.0,0.0,1.0,45.8,0.0,0.0,45.8
14803001,1.0,0.0,1.0,0.0,18.9,0.0,18.9,0.0
14804010,1.0,0.0,1.0,0.0,10.7,0.0,10.7,0.0
14804024,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14810001,2.0,2.0,0.0,0.0,9.6,9.6,0.0,0.0
14810007,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
14811002,3.0,1.0,1.0,1.0,15.0,5.0,5.0,5.0
14811004,2.0,1.0,0.0,1.0,16.0,8.0,0.0,8.0
14811005,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0
14811007,1.0,0.0,1.0,0.0,15.9,0.0,15.9,0.0
14811012,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
14811023,2.0,0.0,1.0,1.0,33.0,0.0,16.5,16.5
14811024,1.0,1.0,0.0,0.0,7.9,7.9,0.0,0.0
14812001,1.0,1.0,0.0,0.0,5.5,5.5,0.0,0.0
14812002,2.0,0.0,0.0,2.0,15.4,0.0,0.0,15.4
14812003,2.0,1.0,0.0,1.0,39.9,17.9,0.0,22.0
14812004,1.0,0.0,0.0,1.0,18.0,0.0,0.0,18.0
14812005,1.0,1.0,0.0,0.0,10.8,10.8,0.0,0.0
14812007,3.0,1.0,0.0,2.0,26.700000000000003,8.9,0.0,17.8
14812008,1.0,1.0,0.0,0.0,7.55,7.55,0.0,0.0
14812009,2.0,1.0,1.0,0.0,16.4,8.2,8.2,0.0
14812020,2.0,0.0,2.0,0.0,13.8,0.0,13.8,0.0
14813000,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14813001,7.0,4.0,2.0,1.0,52.7,29.599999999999998,15.4,7.7
14813003,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
14813007,1.0,0.0,1.0,0.0,29.0,0.0,29.0,0.0
14814000,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
14814021,1.0,0.0,1.0,0.0,5.9,0.0,5.9,0.0
14814022,1.0,0.0,0.0,1.0,4.9,0.0,0.0,4.9
14814023,2.0,2.0,0.0,0.0,9.8,9.8,0.0,0.0
14814026,2.0,1.0,0.0,1.0,17.2,8.6,0.0,8.6
14815001,4.0,3.0,0.0,1.0,21.599999999999998,15.899999999999999,0.0,5.7
14815002,1.0,0.0,1.0,0.0,10.1,0.0,10.1,0.0
14815007,10.0,6.0,3.0,1.0,56.00000000000001,33.6,16.799999999999997,5.6
14815010,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14815011,2.0,0.0,0.0,2.0,12.0,0.0,0.0,12.0
14815012,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
14815013,2.0,1.0,0.0,1.0,11.2,5.6,0.0,5.6
14815014,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14816001,1.0,1.0,0.0,0.0,10.7,10.7,0.0,0.0
14820003,1.0,1.0,0.0,0.0,9.8,9.8,0.0,0.0
14820007,1.0,1.0,0.0,0.0,17.9,17.9,0.0,0.0
14820014,3.0,3.0,0.0,0.0,41.7,41.7,0.0,0.0
14820016,1.0,0.0,0.0,1.0,29.9,0.0,0.0,29.9
14820029,1.0,1.0,0.0,0.0,9.5,9.5,0.0,0.0
14821001,1.0,1.0,0.0,0.0,15.5,15.5,0.0,0.0
14822000,3.0,0.0,3.0,0.0,29.700000000000003,0.0,29.700000000000003,0.0
14822001,1.0,1.0,0.0,0.0,3.8,3.8,0.0,0.0
14822002,5.0,4.0,0.0,1.0,30.86,23.96,0.0,6.9
14822007,1.0,1.0,0.0,0.0,12.8,12.8,0.0,0.0
14822009,1.0,1.0,0.0,0.0,7.5,7.5,0.0,0.0
14823000,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14823001,1.0,1.0,0.0,0.0,13.5,13.5,0.0,0.0
14824000,1.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0
14826012,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
14826019,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
14826020,1.0,0.0,0.0,1.0,6.5,0.0,0.0,6.5
14826023,1.0,0.0,0.0,1.0,4.5,0.0,0.0,4.5
14826025,1.0,1.0,0.0,0.0,4.5,4.5,0.0,0.0
14827000,1.0,0.0,0.0,1.0,17.6,0.0,0.0,17.6
14828010,1.0,0.0,0.0,1.0,16.2,0.0,0.0,16.2
14830005,2.0,0.0,1.0,1.0,13.8,0.0,6.9,6.9
14830006,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14830009,1.0,0.0,1.0,0.0,8.9,0.0,8.9,0.0
14830012,1.0,1.0,0.0,0.0,11.2,11.2,0.0,0.0
14830013,4.0,0.0,0.0,4.0,55.2,0.0,0.0,55.2
14830014,2.0,0.0,1.0,1.0,18.6,0.0,9.3,9.3
14830016,2.0,1.0,1.0,0.0,18.6,9.3,9.3,0.0
14830021,3.0,0.0,1.0,2.0,20.4,0.0,6.8,13.6
14830022,1.0,1.0,0.0,0.0,14.8,14.8,0.0,0.0
14830029,2.0,0.0,1.0,1.0,19.8,0.0,9.9,9.9
14830031,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14830045,1.0,0.0,0.0,1.0,12.8,0.0,0.0,12.8
14831002,2.0,0.0,1.0,1.0,16.0,0.0,8.0,8.0
14831003,1.0,0.0,1.0,0.0,16.8,0.0,16.8,0.0
14831007,7.0,1.0,5.0,1.0,49.0,7.0,35.0,7.0
14831008,3.0,1.0,0.0,2.0,37.8,10.8,0.0,27.0
14831012,1.0,0.0,0.0,1.0,7.5,0.0,0.0,7.5
14831013,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14831014,1.0,1.0,0.0,0.0,9.9,9.9,0.0,0.0
14831015,1.0,0.0,0.0,1.0,9.3,0.0,0.0,9.3
14831016,1.0,0.0,0.0,1.0,11.2,0.0,0.0,11.2
14831017,2.0,0.0,1.0,1.0,15.0,0.0,7.5,7.5
14831020,1.0,1.0,0.0,0.0,6.5,6.5,0.0,0.0
14831022,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
14831027,1.0,0.0,0.0,1.0,6.5,0.0,0.0,6.5
14831031,1.0,0.0,0.0,1.0,10.5,0.0,0.0,10.5
14831033,1.0,0.0,0.0,1.0,2.2,0.0,0.0,2.2
14831034,1.0,0.0,0.0,1.0,4.3,0.0,0.0,4.3
14831041,1.0,1.0,0.0,0.0,56.5,56.5,0.0,0.0
14833003,2.0,1.0,0.0,1.0,18.5,8.0,0.0,10.5
14833005,1.0,0.0,0.0,1.0,13.4,0.0,0.0,13.4
14833008,1.0,0.0,0.0,1.0,7.5,0.0,0.0,7.5
14833009,1.0,1.0,0.0,0.0,14.0,14.0,0.0,0.0
14833011,2.0,1.0,0.0,1.0,7.4,3.7,0.0,3.7
14834017,6.0,0.0,0.0,6.0,17.4,0.0,0.0,17.4
14835014,1.0,1.0,0.0,0.0,13.9,13.9,0.0,0.0
14835023,1.0,1.0,0.0,0.0,15.5,15.5,0.0,0.0
14836000,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
14836001,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
14836012,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14836013,3.0,0.0,1.0,2.0,19.799999999999997,0.0,6.6,13.2
14836014,1.0,0.0,0.0,1.0,10.5,0.0,0.0,10.5
14836017,1.0,0.0,1.0,0.0,24.5,0.0,24.5,0.0
14836018,1.0,0.0,0.0,1.0,25.8,0.0,0.0,25.8
14836022,1.0,0.0,1.0,0.0,7.5,0.0,7.5,0.0
14837003,3.0,2.0,1.0,0.0,29.400000000000002,19.6,9.8,0.0
14837005,1.0,0.0,0.0,1.0,9.8,0.0,0.0,9.8
14837006,4.0,0.0,3.0,1.0,43.2,0.0,32.400000000000006,10.8
14837009,1.0,1.0,0.0,0.0,11.5,11.5,0.0,0.0
14837013,3.0,0.0,2.0,1.0,25.799999999999997,0.0,17.2,8.6
14838002,1.0,0.0,0.0,1.0,6.6,0.0,0.0,6.6
14839001,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
14839012,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
14839013,1.0,0.0,0.0,1.0,10.5,0.0,0.0,10.5
14839014,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
14839029,1.0,0.0,0.0,1.0,13.8,0.0,0.0,13.8
14839032,1.0,1.0,0.0,0.0,18.5,18.5,0.0,0.0
14839048,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
14839049,1.0,0.0,1.0,0.0,8.2,0.0,8.2,0.0
14839051,1.0,0.0,1.0,0.0,10.8,0.0,10.8,0.0
14840001,3.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0
14840002,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0
14841000,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14841004,1.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0
14841008,6.0,1.0,2.0,3.0,33.3,6.2,12.4,14.700000000000001
14841011,1.0,0.0,0.0,1.0,13.9,0.0,0.0,13.9
14841016,1.0,0.0,1.0,0.0,16.2,0.0,16.2,0.0
14841018,2.0,0.0,1.0,1.0,20.5,0.0,9.6,10.9
14842003,1.0,0.0,0.0,1.0,11.8,0.0,0.0,11.8
14842006,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
14842012,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14842016,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14842017,1.0,0.0,0.0,1.0,3.7,0.0,0.0,3.7
14842018,2.0,2.0,0.0,0.0,26.8,26.8,0.0,0.0
14842019,3.0,2.0,0.0,1.0,10.2,6.8,0.0,3.4
14842020,1.0,0.0,1.0,0.0,12.4,0.0,12.4,0.0
14842021,2.0,2.0,0.0,0.0,5.4,5.4,0.0,0.0
14842022,3.0,3.0,0.0,0.0,29.400000000000002,29.400000000000002,0.0,0.0
14842024,1.0,0.0,0.0,1.0,16.9,0.0,0.0,16.9
14842025,1.0,0.0,0.0,1.0,1.8,0.0,0.0,1.8
14843015,1.0,0.0,0.0,1.0,3.5,0.0,0.0,3.5
14843019,3.0,1.0,1.0,1.0,10.5,3.5,3.5,3.5
14843024,1.0,1.0,0.0,0.0,7.2,7.2,0.0,0.0
14843025,1.0,1.0,0.0,0.0,4.3,4.3,0.0,0.0
14844001,1.0,1.0,0.0,0.0,8.9,8.9,0.0,0.0
14844004,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
14844010,2.0,1.0,1.0,0.0,13.8,6.9,6.9,0.0
14844021,1.0,1.0,0.0,0.0,7.6,7.6,0.0,0.0
14844027,1.0,0.0,0.0,1.0,12.9,0.0,0.0,12.9
14844029,1.0,0.0,0.0,1.0,7.9,0.0,0.0,7.9
14844030,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
14844035,1.0,0.0,0.0,1.0,4.3,0.0,0.0,4.3
14844036,1.0,1.0,0.0,0.0,4.3,4.3,0.0,0.0
14844037,1.0,0.0,0.0,1.0,4.3,0.0,0.0,4.3
14844041,1.0,1.0,0.0,0.0,4.9,4.9,0.0,0.0
14844043,1.0,0.0,0.0,1.0,14.8,0.0,0.0,14.8
14845001,1.0,1.0,0.0,0.0,15.9,15.9,0.0,0.0
14845008,1.0,1.0,0.0,0.0,10.6,10.6,0.0,0.0
14845009,1.0,1.0,0.0,0.0,10.6,10.6,0.0,0.0
14845010,1.0,1.0,0.0,0.0,9.7,9.7,0.0,0.0
14845018,1.0,0.0,0.0,1.0,9.6,0.0,0.0,9.6
14845025,1.0,0.0,1.0,0.0,3.9,0.0,3.9,0.0
14846000,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14846002,1.0,1.0,0.0,0.0,11.9,11.9,0.0,0.0
14846012,2.0,0.0,2.0,0.0,7.8,0.0,7.8,0.0
14846014,1.0,0.0,0.0,1.0,6.5,0.0,0.0,6.5
14846017,1.0,0.0,1.0,0.0,3.5,0.0,3.5,0.0
14846026,1.0,0.0,1.0,0.0,4.9,0.0,4.9,0.0
14846027,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14847017,1.0,0.0,1.0,0.0,6.5,0.0,6.5,0.0
14847018,1.0,0.0,0.0,1.0,1.8,0.0,0.0,1.8
14847019,1.0,1.0,0.0,0.0,7.2,7.2,0.0,0.0
14850005,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14850017,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14851007,1.0,0.0,0.0,1.0,3.8,0.0,0.0,3.8
14851009,1.0,0.0,1.0,0.0,22.8,0.0,22.8,0.0
14851010,1.0,1.0,0.0,0.0,3.8,3.8,0.0,0.0
14851012,1.0,0.0,1.0,0.0,22.8,0.0,22.8,0.0
14851013,1.0,1.0,0.0,0.0,3.8,3.8,0.0,0.0
14860014,3.0,0.0,0.0,3.0,5.4,0.0,0.0,5.4
14860017,17.0,0.0,7.0,10.0,47.59999999999999,0.0,19.6,28.000000000000004
14860020,12.0,6.0,2.0,4.0,33.6,16.8,5.6,11.2
14860021,17.0,11.0,0.0,6.0,34.0,22.0,0.0,12.0
14860022,4.0,3.0,0.0,1.0,8.0,6.0,0.0,2.0
14860025,23.0,11.0,5.0,7.0,69.0,33.0,15.0,21.0
14861002,9.0,3.0,4.0,2.0,90.0,30.0,40.0,20.0
14861003,4.0,1.0,1.0,2.0,42.0,10.5,10.5,21.0
14861011,1.0,1.0,0.0,0.0,8.4,8.4,0.0,0.0
14861012,1.0,0.0,0.0,1.0,10.5,0.0,0.0,10.5
14862005,1.0,0.0,0.0,1.0,9.6,0.0,0.0,9.6
14862007,1.0,0.0,0.0,1.0,8.9,0.0,0.0,8.9
14863007,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
14863008,2.0,1.0,1.0,0.0,12.0,6.0,6.0,0.0
14863009,1.0,1.0,0.0,0.0,8.8,8.8,0.0,0.0
14863011,2.0,0.0,1.0,1.0,19.6,0.0,9.8,9.8
14863013,3.0,0.0,1.0,2.0,28.799999999999997,0.0,9.6,19.2
14870001,2.0,1.0,0.0,1.0,8.6,4.3,0.0,4.3
14870003,1.0,0.0,0.0,1.0,5.7,0.0,0.0,5.7
14870004,1.0,0.0,1.0,0.0,5.5,0.0,5.5,0.0
14870005,1.0,0.0,1.0,0.0,8.8,0.0,8.8,0.0
14870009,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
14870010,1.0,1.0,0.0,0.0,12.9,12.9,0.0,0.0
14871000,2.0,1.0,0.0,1.0,5.0,2.5,0.0,2.5
14872001,3.0,2.0,0.0,1.0,7.5,5.0,0.0,2.5
14873000,2.0,1.0,1.0,0.0,11.8,5.9,5.9,0.0
14873001,21.0,15.0,6.0,0.0,31.5,22.5,9.0,0.0
14873002,1.0,0.0,1.0,0.0,1.2,0.0,1.2,0.0
14873003,6.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0
14873004,1.0,0.0,0.0,1.0,1.5,0.0,0.0,1.5
14874000,1.0,0.0,1.0,0.0,7.2,0.0,7.2,0.0
14900002,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
14900005,15.0,0.0,8.0,7.0,27.000000000000004,0.0,14.400000000000002,12.600000000000001
14900006,2.0,0.0,0.0,2.0,3.6,0.0,0.0,3.6
14900007,9.0,0.0,2.0,7.0,16.200000000000003,0.0,3.6,12.600000000000001
14900008,5.0,1.0,0.0,4.0,9.0,1.8,0.0,7.2
14900009,14.0,3.0,7.0,4.0,35.0,7.5,17.5,10.0
14900010,6.0,5.0,0.0,1.0,15.0,12.5,0.0,2.5
14900011,6.0,2.0,0.0,4.0,22.4,7.8,0.0,14.6
14900013,4.0,4.0,0.0,0.0,8.98,8.98,0.0,0.0
14900014,7.0,3.0,4.0,0.0,16.28,7.5,8.78,0.0
14900015,7.0,4.0,3.0,0.0,9.1,5.2,3.9000000000000004,0.0
14900016,1.0,1.0,0.0,0.0,1.49,1.49,0.0,0.0
14900017,2.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0
14900019,2.0,2.0,0.0,0.0,2.6,2.6,0.0,0.0
14900021,3.0,0.0,1.0,2.0,7.199999999999999,0.0,2.4,4.8
14900022,3.0,2.0,1.0,0.0,6.6000000000000005,4.4,2.2,0.0
14900023,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
14900024,2.0,1.0,1.0,0.0,6.0,3.0,3.0,0.0
14901002,7.0,5.0,2.0,0.0,14.0,10.0,4.0,0.0
14903001,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0
14903002,3.0,1.0,0.0,2.0,5.4,1.8,0.0,3.6
14903003,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0
14905001,3.0,1.0,0.0,2.0,9.0,3.0,0.0,6.0
14905003,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
14905007,5.0,1.0,3.0,1.0,10.0,2.0,6.0,2.0
14905009,1.0,0.0,0.0,1.0,1.8,0.0,0.0,1.8
14906001,1.0,1.0,0.0,0.0,3.9,3.9,0.0,0.0
14906002,1.0,0.0,0.0,1.0,3.9,0.0,0.0,3.9
14911001,1.0,0.0,0.0,1.0,7.99,0.0,0.0,7.99
14911002,1.0,1.0,0.0,0.0,7.99,7.99,0.0,0.0
14912001,2.0,1.0,1.0,0.0,21.6,10.8,10.8,0.0
14912003,1.0,1.0,0.0,0.0,11.0,11.0,0.0,0.0
14912004,1.0,0.0,0.0,1.0,6.9,0.0,0.0,6.9
14914006,1.0,1.0,0.0,0.0,11.0,11.0,0.0,0.0
14914007,3.0,0.0,0.0,3.0,25.5,0.0,0.0,25.5
14916002,1.0,0.0,1.0,0.0,6.2,0.0,6.2,0.0
14916005,5.0,1.0,1.0,3.0,34.0,6.8,6.8,20.4
14916006,3.0,1.0,1.0,1.0,21.0,7.0,7.0,7.0
14916007,6.0,3.0,1.0,2.0,42.0,21.0,7.0,14.0
14916008,1.0,1.0,0.0,0.0,6.9,6.9,0.0,0.0
14917001,2.0,1.0,0.0,1.0,22.0,11.0,0.0,11.0
14917003,1.0,0.0,0.0,1.0,10.9,0.0,0.0,10.9
14917009,1.0,0.0,1.0,0.0,11.3,0.0,11.3,0.0
14917010,2.0,1.0,1.0,0.0,5.4,2.7,2.7,0.0
14917011,2.0,0.0,1.0,1.0,13.0,0.0,6.5,6.5
14917012,1.0,1.0,0.0,0.0,14.0,14.0,0.0,0.0
14920004,1.0,0.0,1.0,0.0,35.5,0.0,35.5,0.0
14922002,1.0,0.0,1.0,0.0,38.8,0.0,38.8,0.0
14924002,1.0,0.0,0.0,1.0,32.0,0.0,0.0,32.0
14924003,1.0,0.0,0.0,1.0,34.6,0.0,0.0,34.6
14924010,1.0,1.0,0.0,0.0,28.5,28.5,0.0,0.0
14926002,1.0,0.0,1.0,0.0,19.8,0.0,19.8,0.0
14928006,1.0,1.0,0.0,0.0,19.9,19.9,0.0,0.0
14931000,1.0,1.0,0.0,0.0,6.8,6.8,0.0,0.0
14932016,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
14940007,1.0,0.0,0.0,1.0,34.9,0.0,0.0,34.9
14941002,1.0,1.0,0.0,0.0,31.7,31.7,0.0,0.0
14943025,1.0,0.0,0.0,1.0,98.0,0.0,0.0,98.0
14943028,1.0,0.0,1.0,0.0,79.9,0.0,79.9,0.0
14956002,1.0,0.0,0.0,1.0,8.5,0.0,0.0,8.5
