,b,c,b_c_agg_count_max,b_c_agg_count_median,b_c_agg_count_mean,b_c_agg_count_std,b_c_agg_amount_max,b_c_agg_amount_median,b_c_agg_amount_mean,b_c_agg_amount_std
920,15052.0,15201.0,16.0,15.0,10.333333333333334,7.318166133366716,48.29999999999999,48.0,32.099999999999994,22.698458097412693
921,15052.0,15202.0,76.0,49.0,50.0,20.83266665599966,304.0,153.2,190.79999999999998,81.53396020473104
922,15052.0,15502.0,7.0,3.0,3.3333333333333335,2.8674417556808756,30.2,12.2,14.133333333333333,12.404658623096227
923,15052.0,15503.0,5.0,1.0,2.0,2.160246899469287,193.6,25.8,73.13333333333334,85.83151454383692
924,15052.0,15605.0,4.0,1.0,1.6666666666666667,1.699673171197595,272.0,4.9,92.3,127.08283387879996
925,15057.0,15100.0,2.0,0.0,0.6666666666666666,0.9428090415820634,99.6,0.0,33.199999999999996,46.951890270786755
926,15057.0,15502.0,5.0,2.0,2.6666666666666665,1.699673171197595,58.0,22.0,29.333333333333332,21.060758665241753
927,15057.0,15503.0,4.0,1.0,1.6666666666666667,1.699673171197595,56.0,30.0,28.666666666666668,22.88133640230735
928,15060.0,15401.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.8,0.0,7.6000000000000005,10.748023074035522
929,15060.0,15402.0,4.0,2.0,2.6666666666666665,0.9428090415820634,51.2,35.6,38.833333333333336,9.07021989198106
930,15060.0,15405.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.5,0.0,9.5,13.435028842544403
931,15060.0,15420.0,2.0,1.0,1.0,0.816496580927726,42.6,25.8,22.8,17.52027397046062
932,15060.0,15430.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334174
933,15060.0,15433.0,3.0,0.0,1.0,1.4142135623730951,36.8,0.0,12.266666666666666,17.347686365109965
934,15060.0,15435.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
935,15060.0,15440.0,13.0,5.0,6.0,5.354126134736337,195.40000000000003,74.0,89.80000000000001,80.55027415637187
936,15060.0,15442.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.0,0.0,5.0,7.0710678118654755
937,15060.0,15469.0,2.0,0.0,0.6666666666666666,0.9428090415820634,26.6,0.0,8.866666666666667,12.539360253041444
938,15061.0,15149.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
939,15063.0,15262.0,3.0,0.0,1.0,1.4142135623730951,12.9,0.0,4.3,6.081118318204309
940,15063.0,15263.0,5.0,5.0,4.0,1.4142135623730951,8.5,8.5,6.8,2.4041630560342617
941,15066.0,15000.0,2.0,1.0,1.3333333333333333,0.4714045207910317,32.5,15.5,20.0,8.95358401237553
942,15066.0,15004.0,15.0,12.0,12.0,2.449489742783178,39.99999999999999,29.000000000000004,30.633333333333336,7.075937315217599
943,15066.0,15240.0,4.0,3.0,2.3333333333333335,1.699673171197595,43.7,35.2,26.3,18.91789276496372
944,15066.0,15241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
945,15066.0,15242.0,22.0,7.0,10.333333333333334,8.498365855987974,117.4,30.0,56.1,43.504559148055584
946,15066.0,15243.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.5,0.0,8.5,12.020815280171307
947,15067.0,15402.0,2.0,1.0,1.0,0.816496580927726,23.6,13.8,12.466666666666669,9.680679498648614
948,15067.0,15410.0,3.0,0.0,1.0,1.4142135623730951,25.5,0.0,8.5,12.020815280171307
949,15067.0,15422.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
950,15067.0,15440.0,3.0,3.0,2.0,1.4142135623730951,47.5,47.5,31.666666666666668,22.391714737574006
951,15067.0,15441.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
952,15067.0,15449.0,1.0,1.0,0.6666666666666666,0.4714045207910317,34.9,31.6,22.166666666666668,15.731991468201207
953,15067.0,15469.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
954,15073.0,15130.0,5.0,4.0,3.0,2.160246899469287,28.0,22.4,16.8,12.097382637028005
955,15073.0,15202.0,2.0,1.0,1.0,0.816496580927726,15.0,6.0,7.0,6.164414002968976
956,15074.0,15401.0,2.0,0.0,0.6666666666666666,0.9428090415820634,62.6,0.0,20.866666666666667,29.509923001518587
957,15074.0,15402.0,2.0,1.0,1.0,0.816496580927726,62.6,32.8,31.8,25.566123418826457
958,15074.0,15404.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.9,0.0,13.299999999999999,18.809040379562163
959,15074.0,15419.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772
960,15074.0,15422.0,2.0,1.0,1.0,0.816496580927726,64.69999999999999,34.8,33.166666666666664,26.438902313741302
961,15078.0,15202.0,10.0,4.0,5.333333333333333,3.39934634239519,52.0,24.0,31.333333333333332,14.817407180595245
962,15082.0,15440.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
963,15082.0,15442.0,2.0,1.0,1.0,0.816496580927726,31.6,19.8,17.133333333333336,13.03772304592417
964,15083.0,15000.0,6.0,3.0,3.3333333333333335,2.0548046676563256,58.6,42.7,37.4,19.83078414990189
965,15083.0,15001.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.9,10.9,7.266666666666667,5.138309276622246
966,15083.0,15004.0,16.0,9.0,11.0,3.559026084010437,98.6,48.1,54.599999999999994,33.58819236974009
967,15083.0,15263.0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.0,0.0,1.3333333333333333,1.8856180831641267
968,15092.0,15130.0,32.0,30.0,26.333333333333332,6.649979114420001,371.0,337.0,299.3333333333333,78.54651841778575
969,15094.0,15110.0,62.0,50.0,54.0,5.656854249492381,246.00000000000003,192.80000000000007,193.23333333333335,42.90798941404221
970,15094.0,15111.0,9.0,2.0,4.0,3.559026084010437,40.5,20.4,21.8,14.730241002780641
971,15094.0,15114.0,724.0,17.0,249.66666666666666,335.4244409036938,1391.6900000000005,42.3,487.2733333333335,639.5464410728038
972,15094.0,15115.0,23.0,14.0,16.333333333333332,4.784233364802441,201.6,155.0,163.93333333333337,27.833952088930676
973,15094.0,15119.0,8.0,0.0,2.6666666666666665,3.7712361663282534,36.0,0.0,12.0,16.97056274847714
974,15094.0,15130.0,14.0,8.0,8.666666666666666,4.109609335312651,76.4,44.2,47.53333333333334,22.33343283559924
975,15094.0,15200.0,153.0,123.0,122.66666666666667,24.904261125803796,374.1,317.4,303.43333333333334,64.16553245750833
976,15094.0,15202.0,95.0,62.0,71.33333333333333,16.858891488535722,557.3,360.8,420.63333333333327,96.88681827552988
977,15094.0,15212.0,2.0,1.0,1.0,0.816496580927726,7.0,4.0,3.6666666666666665,2.8674417556808756
978,15094.0,15219.0,2.0,1.0,1.0,0.816496580927726,5.2,4.0,3.0666666666666664,2.223110933404409
979,15094.0,15502.0,3.0,2.0,2.0,0.816496580927726,19.8,19.6,16.400000000000002,4.667618950457146
980,15094.0,15503.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
981,15094.0,15605.0,5.0,4.0,3.3333333333333335,1.699673171197595,345.0,245.0,215.66666666666666,119.39104749612605
982,15102.0,15340.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
983,15123.0,15119.0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.5,0.0,8.833333333333334,12.492219800962339
984,15123.0,15123.0,2.0,0.0,0.6666666666666666,0.9428090415820634,30.0,0.0,10.0,14.142135623730951
985,15123.0,15149.0,7.0,3.0,3.6666666666666665,2.494438257849294,131.6,56.40000000000001,68.93333333333334,46.89543924756673
986,15123.0,15209.0,4.0,4.0,3.0,1.4142135623730951,79.2,55.2,50.4,25.699805446734416
987,15542.0,15605.0,2.0,0.0,0.6666666666666666,0.9428090415820634,59.8,0.0,19.933333333333334,28.18999034330369
988,15545.0,15021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.1,0.0,7.7,10.889444430272833
989,15545.0,15451.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.2,0.0,4.733333333333333,6.693944195232649
990,15545.0,15469.0,4.0,0.0,1.3333333333333333,1.8856180831641267,68.0,0.0,22.666666666666668,32.05550741379015
991,15547.0,15022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.0,0.0,2.0,2.8284271247461903
992,15548.0,15419.0,2.0,1.0,1.0,0.816496580927726,9.8,4.9,4.9,4.0008332465458585
993,15548.0,15469.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
994,15552.0,15320.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
995,15554.0,15502.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
996,15557.0,15459.0,3.0,2.0,1.6666666666666667,1.247219128924647,105.5,59.8,55.1,43.19822527218759
997,15562.0,15450.0,1.0,0.0,0.3333333333333333,0.4714045207910317,36.8,0.0,12.266666666666666,17.347686365109965
998,15564.0,15021.0,3.0,0.0,1.0,1.4142135623730951,31.5,0.0,10.5,14.849242404917497
999,15570.0,15130.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
1000,15570.0,15131.0,2.0,1.0,1.0,0.816496580927726,11.0,5.5,5.5,4.4907311951024935
1001,15572.0,15002.0,2.0,1.0,1.0,0.816496580927726,44.7,15.9,20.2,18.500270268296084
1002,15572.0,15005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
1003,15577.0,15101.0,4.0,1.0,1.6666666666666667,1.699673171197595,96.0,30.8,42.266666666666666,40.021771852608204
1004,15577.0,15102.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.9,0.0,10.966666666666667,15.509208734024941
1005,15577.0,15104.0,1.0,1.0,0.6666666666666666,0.4714045207910317,17.5,17.5,11.666666666666666,8.249579113843053
1006,15581.0,15459.0,3.0,0.0,1.0,1.4142135623730951,70.19999999999999,0.0,23.399999999999995,33.092597359530416
1007,15588.0,15261.0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.8,0.0,1.5999999999999999,2.262741699796952
1008,15590.0,15110.0,8.0,5.0,5.333333333333333,2.0548046676563256,102.4,64.8,66.93333333333334,28.127961572467747
1009,15590.0,15114.0,3.0,3.0,2.0,1.4142135623730951,7.5,7.5,5.0,3.5355339059327378
1010,15590.0,15115.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
1011,15590.0,15120.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.2,0.0,2.4,3.3941125496954285
1012,15590.0,15130.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706
1013,15590.0,15149.0,2.0,1.0,1.0,0.816496580927726,9.0,4.5,4.5,3.6742346141747673
1014,15590.0,15202.0,18.0,6.0,9.666666666666666,5.90668171555645,108.5,39.0,59.166666666666664,35.076899647615505
1015,15616.0,15339.0,3.0,2.0,1.6666666666666667,1.247219128924647,32.40000000000001,21.6,18.000000000000004,13.469966592386195
1016,15616.0,15343.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
1017,15618.0,15603.0,1.0,0.0,0.3333333333333333,0.4714045207910317,76.0,0.0,25.333333333333332,35.82674358011841
1018,15624.0,15503.0,8.0,1.0,3.0,3.559026084010437,65.39999999999999,5.0,23.466666666666665,29.721522317823638
1019,15631.0,15110.0,13.0,12.0,11.0,2.160246899469287,109.49,63.1,74.68,25.06967224888803
1020,15631.0,15111.0,5.0,0.0,1.6666666666666667,2.357022603955158,39.5,0.0,13.166666666666666,18.62047857124575
1021,15631.0,15113.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.6769552621700465
1022,15631.0,15114.0,6.0,6.0,5.666666666666667,0.4714045207910317,33.6,30.5,27.433333333333334,6.650480350237033
1023,15631.0,15116.0,24.0,23.0,21.0,3.559026084010437,61.7,60.0,54.366666666666674,9.19504697589354
1024,15631.0,15119.0,126.0,79.0,84.33333333333333,32.065904356843305,178.20000000000007,141.79999999999995,128.79999999999998,46.55863686435277
1025,15631.0,15120.0,2.0,1.0,1.3333333333333333,0.4714045207910317,19.8,9.9,13.200000000000001,4.666904755831214
1026,15631.0,15130.0,20.0,3.0,8.666666666666666,8.013876853447538,126.59999999999997,20.1,54.133333333333326,51.27314653457065
1027,15631.0,15200.0,14.0,6.0,7.333333333333333,4.988876515698588,32.2,13.8,16.86666666666667,11.474415986106756
1028,15631.0,15202.0,8.0,0.0,2.6666666666666665,3.7712361663282534,13.6,0.0,4.533333333333333,6.41110148275803
1029,15632.0,15110.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
1030,15632.0,15131.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
1031,15632.0,15140.0,5.0,1.0,2.0,2.160246899469287,114.0,19.8,44.6,49.73449507132852
1032,15635.0,15140.0,3.0,2.0,2.0,0.816496580927726,59.40000000000001,39.6,39.6,16.16663230236898
1033,15644.0,15029.0,4.0,1.0,1.6666666666666667,1.699673171197595,26.0,9.5,11.833333333333334,10.741922029548013
1034,15647.0,15323.0,2.0,2.0,1.3333333333333333,0.9428090415820634,31.6,28.6,20.066666666666666,14.242034810923457
1035,15648.0,15241.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.2,0.0,2.733333333333333,3.8655170704864594
1036,15649.0,15404.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887
1037,15649.0,15409.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.0,0.0,6.0,8.48528137423857
1038,15653.0,15111.0,5.0,2.0,2.3333333333333335,2.0548046676563256,89.0,35.6,41.53333333333333,36.575523084282594
1039,15653.0,15119.0,2.0,2.0,1.3333333333333333,0.9428090415820634,35.6,35.6,23.733333333333334,16.782000940160728
1040,15655.0,15250.0,2.0,1.0,1.0,0.816496580927726,33.0,16.5,16.5,13.47219358530748
1041,15665.0,15140.0,3.0,1.0,1.3333333333333333,1.247219128924647,59.40000000000001,19.8,26.400000000000006,24.69493875270802
1042,15666.0,15250.0,2.0,1.0,1.0,0.816496580927726,55.4,32.9,29.433333333333334,22.74940780670028
1043,15667.0,15019.0,4.0,0.0,1.3333333333333333,1.8856180831641267,67.2,0.0,22.400000000000002,31.67838379715733
1044,30004.0,30231.0,1.0,0.0,0.3333333333333333,0.4714045207910317,356.0,0.0,118.66666666666667,167.82000940160728
1045,30007.0,30816.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.6,0.0,2.1999999999999997,3.111269837220809
1046,30017.0,30332.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
1047,30017.0,30521.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
1048,30017.0,30533.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
1049,30017.0,30541.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
1050,30017.0,30710.0,2.0,1.0,1.0,0.816496580927726,14.8,6.9,7.233333333333334,6.046670341784991
1051,30017.0,30810.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
1052,30033.0,30340.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
1053,30034.0,30331.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
1054,30039.0,30335.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,0.0
1055,30039.0,30820.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1056,30040.0,30504.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.97678690770727
1057,30046.0,30011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
1058,30046.0,30012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1059,30046.0,30014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1060,30049.0,30001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.6769552621700465
1061,30059.0,30810.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
1062,30059.0,30820.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
1063,30060.0,30500.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.9,0.0,13.299999999999999,18.809040379562163
1064,30060.0,30522.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.5,0.0,4.5,6.363961030678928
1065,30060.0,30820.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850233
1066,30062.0,30338.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
1067,30071.0,30165.0,4.0,2.0,2.0,1.632993161855452,20.0,10.0,10.0,8.16496580927726
1068,30077.0,30302.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.0,0.0,16.333333333333332,23.098821518760555
1069,30080.0,30171.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1070,30080.0,30522.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
1071,30080.0,30701.0,2.0,1.0,1.3333333333333333,0.4714045207910317,21.8,16.9,18.533333333333335,2.3098821518760566
1072,30098.0,30903.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
1073,30120.0,30723.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
1074,30146.0,30364.0,2.0,1.0,1.0,0.816496580927726,19.8,9.9,9.9,8.083316151184487
1075,30152.0,30010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
1076,30152.0,30522.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
1077,30152.0,30531.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
1078,30170.0,30320.0,4.0,1.0,1.6666666666666667,1.699673171197595,40.2,6.6,15.600000000000001,17.602272580550505
1079,30170.0,30321.0,5.0,4.0,3.6666666666666665,1.247219128924647,57.5,40.8,39.766666666666666,14.918966303184533
1080,30170.0,30323.0,3.0,2.0,1.6666666666666667,1.247219128924647,35.7,23.8,19.833333333333332,14.841907634203302
1081,30170.0,30421.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.0,9.9,7.3,5.232590180780452
1082,30170.0,30447.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
1083,30170.0,30500.0,1.0,1.0,1.0,0.0,62.0,39.9,47.26666666666667,10.4180399094818
1084,30170.0,30503.0,1.0,0.0,0.3333333333333333,0.4714045207910317,42.9,0.0,14.299999999999999,20.22325394193526
1085,30170.0,30510.0,2.0,1.0,1.0,0.816496580927726,19.8,7.9,9.233333333333334,8.138113349474121
1086,30170.0,30511.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
1087,30170.0,30512.0,1.0,1.0,0.6666666666666666,0.4714045207910317,10.9,2.7,4.533333333333334,4.634891824220089
1088,30170.0,30514.0,2.0,2.0,1.3333333333333333,0.9428090415820634,12.7,9.7,7.466666666666666,5.419922098661156
1089,30170.0,30515.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.2,0.0,1.4000000000000001,1.9798989873223332
1090,30170.0,30541.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
1091,30172.0,30124.0,2.0,0.0,0.6666666666666666,0.9428090415820634,44.0,0.0,14.666666666666666,20.741798914805393
1092,30186.0,30332.0,1.0,0.0,0.3333333333333333,0.4714045207910317,45.9,0.0,15.299999999999999,21.637467504308354
1093,30186.0,30334.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
1094,30192.0,30335.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.5,0.0,6.5,9.192388155425117
1095,30192.0,30534.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
1096,30192.0,30634.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
1097,30192.0,30800.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
1098,30192.0,30832.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
1099,30198.0,30446.0,3.0,0.0,1.0,1.4142135623730951,29.700000000000006,0.0,9.900000000000002,14.000714267493644
1100,30204.0,30161.0,2.0,0.0,0.6666666666666666,0.9428090415820634,11.1,0.0,3.6999999999999997,5.232590180780452
1101,30216.0,30161.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
1102,30216.0,30162.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.0,0.0,11.666666666666666,16.49915822768611
1103,30216.0,30167.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.0,0.0,7.666666666666667,10.842303978193728
1104,30216.0,30335.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
1105,30216.0,30348.0,2.0,0.0,0.6666666666666666,0.9428090415820634,39.8,0.0,13.266666666666666,18.76189992748306
1106,30216.0,30351.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
1107,30235.0,30710.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
1108,30248.0,30380.0,188.0,184.0,176.33333333333334,13.767917618708921,44.3000000000001,41.6999999999999,40.59999999999999,3.5562152165844774
1109,30250.0,30175.0,2.0,1.0,1.0,0.816496580927726,20.0,12.0,10.666666666666666,8.219218670625303
1110,30250.0,30335.0,1.0,0.0,0.3333333333333333,0.4714045207910317,99.9,0.0,33.300000000000004,47.093311627024065
1111,30252.0,30011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.9,0.0,16.633333333333333,23.52308558747248
1112,30253.0,30447.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
1113,30253.0,30822.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.9,13.9,9.266666666666667,6.5525228389953405
1114,30253.0,30825.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
1115,30256.0,30330.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
1116,30256.0,30338.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.0,0.0,4.666666666666667,6.599663291074443
1117,30258.0,30504.0,1.0,1.0,0.6666666666666666,0.4714045207910317,13.8,13.8,9.200000000000001,6.505382386916237
1118,30262.0,30010.0,2.0,2.0,1.3333333333333333,0.9428090415820634,9.8,7.8,5.866666666666667,4.227949332188781
1119,30262.0,30612.0,1.0,0.0,0.3333333333333333,0.4714045207910317,35.0,0.0,11.666666666666666,16.49915822768611
1120,30262.0,30710.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.9,4.6,3.1666666666666665,2.242518425540555
1121,30288.0,30365.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.9,0.0,10.966666666666667,15.509208734024941
1122,30293.0,30503.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.8,0.0,6.266666666666667,8.862404990871397
1123,30310.0,30448.0,2.0,1.0,1.0,0.816496580927726,15.8,7.9,7.900000000000001,6.4503229893290355
1124,30310.0,30507.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1125,30322.0,30360.0,1.0,0.0,0.3333333333333333,0.4714045207910317,79.0,0.0,26.333333333333332,37.2409571424915
1126,30337.0,30803.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
1127,30340.0,30515.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.0,0.0,2.3333333333333335,3.2998316455372216
1128,30352.0,30448.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
1129,30352.0,30541.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
1130,30355.0,30168.0,1.0,1.0,0.6666666666666666,0.4714045207910317,29.9,29.9,19.933333333333334,14.094995171651847
1131,30355.0,30336.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
1132,30355.0,30338.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
1133,30355.0,30346.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
1134,30355.0,30351.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
1135,30358.0,30133.0,2.0,0.0,0.6666666666666666,0.9428090415820634,23.8,0.0,7.933333333333334,11.219427594826554
1136,30559.0,30822.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
1137,30561.0,30804.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.8,0.0,5.6000000000000005,7.919595949289333
1138,30721.0,30304.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.08111831820431
1139,30727.0,30530.0,1.0,1.0,0.6666666666666666,0.4714045207910317,6.9,6.9,4.6000000000000005,3.2526911934581184
1140,30727.0,30600.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772
1141,30727.0,30604.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
1142,30727.0,30611.0,1.0,0.0,0.3333333333333333,0.4714045207910317,129.0,0.0,43.0,60.81118318204309
1143,30727.0,30634.0,2.0,2.0,1.3333333333333333,0.9428090415820634,15.8,11.8,9.200000000000001,6.707210050883055
1144,30730.0,30512.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
1145,30730.0,30821.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.0,5.9,4.633333333333334,3.386574801903671
1146,30734.0,30448.0,1.0,1.0,0.6666666666666666,0.4714045207910317,18.9,18.9,12.6,8.909545442950499
1147,30742.0,30600.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
