,vipno,dptno,bndno,pluno,amt,qty,time
485,2900000255463,14870,14126.0,14870005,8.8,1.0,6
486,2900001050791,14401,14372.0,14401025,16.99,0.328,2
487,1590142203180,14870,14126.0,14870005,8.8,1.0,2
488,1590151682891,14401,14372.0,14401025,4.87,0.094,2
489,1595112593216,14401,14372.0,14401025,38.95,0.752,2
490,1590151464053,14401,14372.0,14401025,102.56,1.98,2
491,2900001307901,14401,14372.0,14401025,22.48,0.434,2
492,2900000874145,22600,,22600000,26.0,3.964,5
493,2900000874145,22600,,22600000,30.11,4.59,5
494,2900000874145,22600,,22600000,26.03,3.968,5
495,2900000874145,22600,,22600000,22.62,3.448,5
496,2900002944495,22600,,22600000,18.95,2.888,5
497,2900000416307,14083,14123.0,14083002,3.8,1.0,3
498,1590151825175,22600,,22600000,15.13,2.306,2
499,2900001050791,14083,14123.0,14083002,3.8,1.0,4
500,2900001220255,22008,,22008017,17.05,0.87,3
501,1590151427355,22600,,22600000,38.0,5.792000000000002,5
502,1591040087452,14043,14509.0,14043014,8.5,1.0,4
503,1591015483951,14083,14123.0,14083002,3.8,1.0,7
504,1592015058781,11303,11128.0,11303112,7.9,1.0,4
505,1590142203180,22600,,22600000,30.1,4.588,2
506,2900000224315,22600,,22600000,21.71,3.31,3
507,1591015483951,14083,14123.0,14083002,3.8,1.0,3
508,2900001157902,11110,11224.0,11110004,144.0,3.0,3
509,1591015454210,10114,10060.0,10114004,2.5,1.0,6
510,2900001451932,10114,10060.0,10114004,2.5,1.0,5
511,1590142514866,14083,14123.0,14083000,3.8,1.0,4
512,1590140305107,22600,,22600000,3.61,0.55,2
513,2900001435116,14083,14123.0,14083000,3.8,1.0,6
514,1591015483951,14083,14123.0,14083002,3.8,1.0,4
515,1590142213356,32013,32322.0,32013019,29.2,1.0,4
516,2900000874930,22600,,22600000,23.9,3.644,2
517,2900000350175,22600,,22600000,27.05,4.124,2
518,1591015519216,10114,10060.0,10114004,2.5,1.0,4
519,2900000372849,14083,14123.0,14083002,3.8,1.0,2
520,2900000934474,14000,14225.0,14000003,22.8,1.0,2
521,2900001067911,14401,14372.0,14401025,25.38,0.49,2
522,1592015013285,10114,10060.0,10114004,2.5,1.0,7
523,2900000934474,14000,14225.0,14000003,22.8,1.0,2
524,2900001663823,22103,,22103008,1.51,0.402,7
525,2900001068833,22103,,22103008,3.03,0.802,7
526,2900000864498,14083,14123.0,14083002,3.8,1.0,6
527,2900000780743,14083,14123.0,14083003,6.5,1.0,4
528,1590142203104,22103,,22103008,1.71,0.43,7
529,1591016440328,22600,,22600000,8.94,1.248,6
530,2900001432658,30504,30258.0,30504008,13.8,1.0,3
531,1590142176521,30231,30004.0,30231003,79.0,1.0,4
532,2900000072022,30231,30004.0,30231003,79.0,1.0,4
533,1590142204569,22600,,22600000,13.99,1.954,6
534,2900000394940,22600,,22600000,11.39,1.548,7
535,2900001068833,22600,,22600000,18.07,2.524,7
536,2900000418073,14032,14519.0,14032001,8.7,1.0,5
537,1590120464497,14083,14123.0,14083003,6.5,1.0,2
538,2900000416307,14083,14123.0,14083003,6.5,1.0,3
539,2900001068499,14083,14123.0,14083003,6.5,1.0,3
540,2900001068833,22600,,22600000,18.22,2.544,6
541,2900000840164,22600,,22600000,21.11,2.8680000000000003,7
542,2900000416307,22600,,22600000,36.95,5.6320000000000014,6
543,2900000416307,22600,,22600000,35.95,5.48,6
544,1591014214433,22716,,22716005,10.03,0.456,3
545,1590142213189,22000,,22000049,8.72,0.728,7
546,2900000390256,22000,,22000049,12.82,1.07,7
547,1591015112424,22600,,22600000,24.11,3.3680000000000003,6
548,1592015058781,14032,14519.0,14032001,10.2,1.0,6
549,1592015058781,14032,14519.0,14032001,10.2,1.0,6
550,1592015058781,14032,14519.0,14032001,10.2,1.0,6
551,1592015058781,14032,14519.0,14032001,10.2,1.0,6
552,1592015058781,14032,14519.0,14032001,10.2,1.0,6
553,1592015058781,14032,14519.0,14032001,10.2,1.0,6
554,1590140304506,11056,11026.0,11056012,5.1,1.0,4
555,2900001463379,22600,,22600000,33.27,4.646,7
556,2900001432658,30504,30258.0,30504008,13.8,1.0,6
557,1595150403423,14083,14123.0,14083003,6.5,1.0,4
558,2900000874145,30321,30131.0,30321003,5.8,1.0,3
559,2900000164567,30514,30131.0,30514002,5.9,1.0,2
560,1591016440328,15004,15083.0,15004058,2.0,1.0,6
561,1591016440328,15004,15083.0,15004058,3.0,1.0,5
562,2900000870994,14720,14177.0,14720004,3.0,1.0,5
563,2900000177079,22716,,22716005,9.99,0.454,3
564,1591016517778,11056,11026.0,11056012,5.1,1.0,7
565,1590140307286,15004,15083.0,15004058,2.5,1.0,2
566,1595150771652,22716,,22716005,4.62,0.21,2
567,1595140489499,15004,15083.0,15004058,2.0,1.0,7
568,1595140489499,15004,15083.0,15004058,2.0,1.0,7
569,1591014083046,22172,,22172010,6.32,0.638,2
570,1590142206747,14131,14051.0,14131005,3.0,1.0,4
571,1591016440328,22500,,22500056,15.8,0.001,7
572,1592014016171,11056,11026.0,11056012,5.1,1.0,4
573,2900001432658,30504,30258.0,30504008,13.8,1.0,5
574,2900000245396,14720,14177.0,14720004,3.0,1.0,3
575,2900000245396,14720,14177.0,14720004,3.0,1.0,3
576,1590140305107,14720,14177.0,14720004,3.0,1.0,3
577,1596160058337,22713,,22713004,19.61,0.19,3
578,2900002936940,14131,14051.0,14131005,3.0,1.0,4
579,2900001220255,32403,,32403027,2.0,1.0,2
580,2900000485990,22500,,22500056,15.8,0.001,2
581,2900001465960,22500,,22500056,15.8,0.001,7
582,2900001465960,22500,,22500056,15.8,0.001,7
583,2900001540971,14560,14330.0,14560011,6.6,1.0,2
584,2900000386440,14560,14330.0,14560012,6.6,1.0,3
585,1595151616471,15130,15039.0,15130010,9.9,3.0,5
586,1590142191722,32403,,32403027,2.0,1.0,6
587,2900000210790,15130,15039.0,15130010,9.9,3.0,7
588,2900000451452,15130,15039.0,15130010,9.9,3.0,7
589,1590120464497,10136,10198.0,10136007,4.0,1.0,7
590,1590120464497,10136,10198.0,10136007,4.0,1.0,7
591,1595151375125,22713,,22713004,39.42,0.382,2
592,2900001421652,22713,,22713004,28.07,0.272,2
593,2900001413886,11240,11112.0,11240017,15.5,1.0,2
594,13864739266,15115,15094.0,15115032,6.8,1.0,5
595,13864739266,15115,15094.0,15115032,6.8,1.0,5
596,1595160353664,14812,14112.0,14812004,18.0,1.0,7
597,2900002934892,14077,14049.0,14077014,9.8,1.0,7
598,1590142128124,14092,14442.0,14092017,3.9,1.0,4
599,1591015454210,11240,11112.0,11240017,15.5,1.0,2
600,2900001578363,14560,14330.0,14560013,6.6,1.0,3
601,1590142128124,14092,14442.0,14092017,3.9,1.0,6
602,2900003120607,14812,14112.0,14812004,18.0,1.0,2
603,1591020377344,15130,15039.0,15130010,9.9,3.0,6
604,1591020377344,15130,15039.0,15130010,29.7,9.0,6
605,1591020377344,15130,15039.0,15130010,9.9,3.0,6
606,1591013877134,15130,15039.0,15130010,3.3,1.0,4
607,1591013877134,15130,15039.0,15130010,3.3,1.0,4
608,1591013877134,15130,15039.0,15130010,3.3,1.0,4
609,2900000448520,15115,15094.0,15115032,6.8,1.0,5
610,2900000864498,14231,14539.0,14231003,4.9,1.0,4
611,1591014214433,14513,14355.0,14513017,4.5,1.0,3
612,1590142205993,11313,11152.0,11313005,27.0,1.0,5
613,2900000256637,15130,15039.0,15130010,9.9,3.0,7
614,1591015600815,14231,14539.0,14231003,4.9,1.0,6
615,2900001452366,14092,14442.0,14092017,3.9,1.0,2
616,2900003123479,14231,14539.0,14231003,4.9,1.0,3
617,1590142203104,15110,15094.0,15110062,15.9,1.0,7
618,1591015454562,14815,14189.0,14815002,10.1,1.0,6
619,1591015480745,15130,15039.0,15130010,9.9,3.0,5
620,1591016174353,15130,15039.0,15130010,5.5,1.0,3
621,2900000210790,15130,15039.0,15130010,9.9,3.0,6
622,2900001575201,22004,,22004008,12.2,0.616,6
623,1595151631146,22004,,22004008,7.85,0.446,6
624,2900000490130,15130,15039.0,15130010,9.9,3.0,6
625,2900002934342,30332,30017.0,30332004,7.9,1.0,5
626,2900001540971,30332,30017.0,30332004,7.9,1.0,2
627,1591014083046,14231,14539.0,14231002,10.9,1.0,4
628,2900001068833,22004,,22004008,13.98,0.416,5
629,1590142203104,15110,15094.0,15110062,15.9,1.0,6
630,2900001466509,14077,14049.0,14077012,9.8,1.0,3
631,1590142213981,14513,14355.0,14513017,4.5,1.0,3
632,1596160058337,22004,,22004008,11.42,0.34,5
633,1590142151689,22004,,22004008,13.91,0.414,5
634,1590151843124,30533,30017.0,30533002,14.9,1.0,5
635,2900001432658,30010,30017.0,30010005,6.9,1.0,3
636,2900001432658,30010,30017.0,30010005,6.9,1.0,3
637,2900001432658,30010,30017.0,30010005,6.9,1.0,3
638,2900002933024,22004,,22004008,25.87,0.434,5
639,1590142213981,14513,14355.0,14513017,4.5,1.0,4
640,2900001309639,14513,14355.0,14513017,4.5,1.0,6
641,2900001309639,14513,14355.0,14513017,4.5,1.0,6
642,2900000203457,22004,,22004008,19.9,0.001,4
643,1591016174353,22004,,22004008,17.52,0.294,5
644,2900001550246,22004,,22004008,25.8,0.001,4
645,1591016517778,11111,,11111001,25.0,1.0,5
646,2900003120607,14812,14112.0,14812003,22.0,1.0,7
647,2900001215688,22101,,22101006,3.7,0.154,2
648,2900000203457,14812,14112.0,14812003,17.9,1.0,5
649,2900000383913,14812,14112.0,14812003,22.0,1.0,2
650,2900000383913,14812,14112.0,14812003,22.0,1.0,2
651,2900000566378,14270,14524.0,14270003,6.9,1.0,2
652,1591013766650,22004,,22004008,7.0,0.001,6
653,2900000452756,14513,14356.0,14513031,6.0,6.0,2
654,2900000418073,14520,14268.0,14520008,16.8,1.0,6
655,2900003106502,14520,14268.0,14520008,16.8,1.0,5
656,13864739266,14520,14268.0,14520008,16.8,1.0,5
657,1590140308030,34222,34214.0,34222011,8.9,1.0,5
658,2900000452756,14513,14356.0,14513031,1.0,1.0,4
659,2900001568630,33060,33054.0,33060052,15.9,1.0,7
660,1591016411137,22702,,22702003,3.3,0.434,5
661,2900000330863,14513,14356.0,14513031,1.0,1.0,3
662,1590130817948,22702,,22702003,3.08,0.386,5
663,2900001067911,22702,,22702003,3.22,0.23,5
664,6222021615010082737,22702,,22702003,4.92,0.35200000000000004,5
665,1591015218485,11200,11106.0,11200033,19.8,1.0,5
666,1591015088262,11502,11079.0,11502024,7.6,1.0,6
667,2900001216616,22702,,22702003,9.51,0.68,5
668,2900003116341,22702,,22702003,6.46,0.462,5
669,2900000623040,22120,,22120016,5.91,0.276,2
670,1591015454210,22702,,22702003,2.14,0.268,6
671,1590142151689,11300,11057.0,11300046,8.9,1.0,6
672,1590142151689,11300,11057.0,11300046,8.9,1.0,6
673,2900002927733,30250,30228.0,30250014,169.0,1.0,2
674,2900001090605,11250,11106.0,11250017,18.7,1.0,6
675,1590142203104,22004,,22004008,3.07,0.192,6
676,2900000125261,22004,,22004008,11.95,0.748,6
677,2900001550246,30822,30559.0,30822014,19.9,1.0,5
678,2900000562165,14258,14251.0,14258008,10.9,1.0,2
679,2900000849785,11300,11057.0,11300054,10.9,1.0,4
680,2900003110479,14033,14455.0,14033046,5.9,1.0,2
681,2900000337633,14033,14455.0,14033046,5.9,1.0,7
682,1590142151689,14258,14251.0,14258007,4.5,1.0,5
683,2900001568630,14258,14251.0,14258008,10.9,1.0,7
684,1590140305107,14258,14251.0,14258007,4.5,1.0,5
685,2900001668996,14722,14177.0,14722029,4.0,1.0,3
686,1590130817948,22702,,22702003,4.1,0.514,6
687,1596140628703,22120,,22120016,1.23,0.086,4
688,2900001432658,11302,11057.0,11302007,6.5,1.0,3
689,2900002937503,30512,30170.0,30512011,10.9,1.0,6
690,2900001398121,22120,,22120017,5.09,0.28600000000000003,2
691,1590140304506,30447,30170.0,30447003,5.8,1.0,7
692,2900000623040,22120,,22120017,5.55,0.312,2
693,1590140304209,30447,30170.0,30447003,5.8,1.0,2
694,1590142176521,14722,14177.0,14722029,4.0,1.0,7
695,2900001216616,11502,11079.0,11502024,7.6,1.0,7
696,1592015046818,14033,14455.0,14033046,5.9,1.0,5
697,2900000936997,14033,14455.0,14033046,5.9,1.0,7
698,2900002932416,11250,11100.0,11250007,15.6,1.0,7
699,2900000164567,30510,30131.0,30510023,16.9,1.0,2
700,2900001432658,11302,11057.0,11302007,6.5,1.0,4
701,2900001452366,14033,14455.0,14033046,5.9,1.0,7
702,1591015454814,11302,11057.0,11302007,6.5,1.0,2
703,1591016174957,14033,14455.0,14033046,5.9,1.0,5
704,2900002933918,11250,11100.0,11250001,16.8,1.0,7
705,1592015046818,14580,14268.0,14580009,41.9,1.0,7
706,2900000863286,11210,11228.0,11210076,25.8,1.0,3
707,2900000353848,10141,10107.0,10141139,15.9,1.0,7
708,2900000883475,14258,14251.0,14258006,14.9,1.0,5
709,1595150263683,15242,15066.0,15242035,8.5,5.0,5
710,2900001216616,11502,11079.0,11502024,7.6,1.0,3
711,2900001398121,22701,,22701011,6.97,0.17600000000000002,3
712,1595151915963,15242,15066.0,15242035,1.7,1.0,4
713,1595151915963,15242,15066.0,15242035,1.7,1.0,4
714,1595151915963,15242,15066.0,15242035,1.7,1.0,4
715,2900003114613,15242,15066.0,15242035,1.7,1.0,3
716,1590151682891,22701,,22701011,5.0,0.005,2
717,2900000680036,14130,14051.0,14130011,7.8,1.0,4
718,2900001255080,27030,,27030003,12.18,0.472,2
719,1591015478124,30706,30337.0,30706011,13.9,1.0,2
720,1590142204569,27030,,27030003,7.33,0.308,5
721,2900001270199,11532,11154.0,11532022,4.9,1.0,3
722,1590120464497,11532,11154.0,11532022,6.8,1.0,4
723,1590140308214,14563,14268.0,14563000,15.8,1.0,2
724,1596160024097,14130,14051.0,14130021,3.5,1.0,4
725,1596160024097,14130,14051.0,14130021,3.5,1.0,4
726,2900001270205,14107,14386.0,14107003,4.0,1.0,4
727,2900000330863,11231,11221.0,11231112,18.8,1.0,5
728,1592015059993,15110,15039.0,15110037,2.5,1.0,6
729,1592015059993,15110,15039.0,15110037,10.0,4.0,6
730,1591015327590,15110,15039.0,15110037,2.5,1.0,5
731,1591016320026,14107,14386.0,14107003,4.0,1.0,4
732,2900000203457,30321,30170.0,30321008,11.5,1.0,6
733,2900000307377,14131,14051.0,14131008,29.9,1.0,5
734,2900002933024,14131,14051.0,14131008,39.8,1.0,2
735,2900000307377,14131,14051.0,14131008,29.9,1.0,5
736,2900001050791,22701,,22701011,6.26,0.158,3
737,2900001413886,11233,11046.0,11233041,7.4,1.0,2
738,1591015097233,15502,15094.0,15502043,9.8,1.0,4
739,1591016440328,15502,15094.0,15502043,9.8,1.0,5
740,1591016440328,15502,15094.0,15502043,9.8,1.0,5
741,1591016440328,15502,15094.0,15502043,9.8,1.0,6
742,2900001215688,15503,15057.0,15503026,21.5,1.0,3
743,2900001331616,15503,15057.0,15503026,21.5,1.0,3
744,2900001331616,15503,15057.0,15503026,21.5,1.0,3
745,2900000588691,15503,15057.0,15503026,21.5,1.0,4
746,1591016154157,11303,11115.0,11303089,25.8,1.0,2
747,1590142203104,14131,14051.0,14131007,18.8,1.0,3
748,1595150771652,15502,15094.0,15502043,9.8,1.0,4
749,2900002542837,11233,11046.0,11233037,9.8,1.0,6
750,2900000308312,15503,15001.0,15503005,24.9,1.0,7
751,1590151825175,14132,14051.0,14132005,15.5,1.0,5
752,1590142176521,11303,11115.0,11303089,25.8,1.0,3
753,1591016170300,15004,15045.0,15004019,5.8,1.0,7
754,2900001432658,11300,11057.0,11300054,10.9,1.0,3
755,2900001578363,15202,15073.0,15202033,7.0,1.0,4
756,15963883482,15004,15045.0,15004019,5.8,1.0,6
757,1591040203906,15502,15094.0,15502043,9.8,1.0,7
758,1591015476700,14596,14322.0,14596013,9.9,1.0,3
759,1591015476700,14596,14322.0,14596013,9.9,1.0,3
760,1591015476700,14596,14322.0,14596013,9.5,1.0,5
761,1591015476700,14596,14322.0,14596013,9.5,1.0,5
762,1591015476700,14596,14322.0,14596013,9.5,1.0,6
763,1590140304209,15502,15094.0,15502049,5.0,1.0,3
764,1595151915963,15502,15094.0,15502049,3.9,1.0,3
765,2900000448520,14596,14322.0,14596013,9.5,1.0,5
766,1590142151689,14596,14322.0,14596013,9.5,1.0,6
767,2900001578363,22511,,22511000,6.23,0.318,6
768,1595151355660,22511,,22511000,7.16,0.448,2
769,2900001435116,22511,,22511000,8.62,0.44,5
770,1590142129763,22610,,22610103,10.31,0.516,7
771,2900000138056,22610,,22610103,6.11,0.306,7
772,1590140305107,14113,14539.0,14113000,5.8,1.0,4
773,2900002933024,15503,15094.0,15503035,19.8,1.0,5
774,1592015058774,15502,15094.0,15502049,5.0,1.0,7
775,2900000417663,22610,,22610103,6.47,0.324,7
776,1590142176521,22610,,22610103,8.74,0.446,5
777,2900000449732,22610,,22610103,5.88,0.3,6
778,1591015112424,22610,,22610103,12.39,0.632,5
779,2900000448520,22610,,22610103,7.84,0.4,5
780,1590140305107,14113,14539.0,14113000,5.8,1.0,3
781,1592015059993,22610,,22610103,7.92,0.404,5
782,1591014255948,22610,,22610103,15.38,0.77,7
783,1591014637324,14063,14197.0,14063003,9.8,1.0,7
784,2900000449732,22610,,22610103,8.31,0.424,5
785,1591013766650,14054,14444.0,14054013,4.5,1.0,4
786,1592010017509,30331,30288.0,30331013,7.0,1.0,2
787,1595151609213,14054,14444.0,14054013,4.5,1.0,6
788,1591015478124,14054,14444.0,14054013,4.5,1.0,6
789,2900000330863,30500,30060.0,30500013,39.9,1.0,6
790,2900000934474,14054,14444.0,14054013,4.5,1.0,2
791,2900000317307,14054,14444.0,14054013,4.5,1.0,3
792,6227002180901670266,14054,14444.0,14054013,4.5,1.0,2
793,2900000416307,14054,14444.0,14054013,4.5,1.0,4
794,1590142203180,22610,,22610103,7.57,0.386,5
795,2900002937428,15502,15094.0,15502049,5.0,1.0,7
796,2900000386495,14063,14197.0,14063003,9.8,1.0,7
797,1590142197076,15110,15039.0,15110041,5.9,1.0,4
798,1591015097233,10140,10199.0,10140006,1.8,1.0,4
799,2900000476042,15110,15039.0,15110041,5.9,1.0,7
800,2900000476042,15110,15039.0,15110041,5.9,1.0,7
801,2900000476042,15110,15039.0,15110041,5.9,1.0,7
802,2900000050785,15110,15039.0,15110041,5.9,1.0,4
803,1591015327590,15110,15039.0,15110041,4.9,1.0,5
804,1590142197076,15110,15039.0,15110041,4.9,1.0,5
805,1590142203401,14063,14197.0,14063003,7.99,1.0,7
806,1595130081566,22610,,22610103,10.47,0.534,5
807,1591013766650,10140,10199.0,10140006,1.8,1.0,4
808,1590140305107,22511,,22511000,2.39,0.134,3
809,1590140305107,22511,,22511000,5.45,0.278,4
810,2900000386495,22511,,22511000,9.58,0.5379999999999999,3
811,2900002542837,22610,,22610103,7.87,0.394,7
812,1591016411137,22511,,22511000,2.04,0.104,6
813,2900000874145,22511,,22511000,12.14,0.682,3
814,2900001068499,15110,15039.0,15110041,5.9,1.0,7
815,2900001068499,15110,15039.0,15110041,5.9,1.0,7
816,2900000566378,14082,14245.0,14082010,7.3,1.0,2
817,1592015016880,22511,,22511000,6.02,0.338,4
818,1591016440328,15242,15066.0,15242027,2.4,1.0,6
819,2900003107363,30321,30170.0,30321009,8.6,1.0,4
820,2900001270199,14846,14544.0,14846012,3.9,1.0,6
821,2900000448520,14846,14544.0,14846011,5.8,1.0,2
822,1591013766650,15242,15066.0,15242027,2.4,1.0,5
823,1591016320026,14107,14386.0,14107005,4.0,1.0,4
824,2900001432658,14852,14544.0,14852010,3.5,1.0,3
825,2900001550246,14846,14544.0,14846012,3.9,1.0,6
826,1592015016880,14846,14544.0,14846013,5.8,1.0,3
827,1590142151689,11533,,11533006,1.99,1.0,6
828,1590142151689,11533,,11533006,1.99,1.0,6
829,1590142194327,15130,15094.0,15130031,4.9,1.0,5
830,2900001432658,14846,14544.0,14846013,5.8,1.0,3
831,2900001437165,34101,34074.0,34101046,49.9,1.0,3
832,2900002932416,22021,,22021268,19.84,2.486,5
833,2900002934915,22021,,22021268,12.56,1.574,5
834,1590151210391,22021,,22021268,4.04,2.022,5
835,1590142206747,11303,11227.0,11303055,1.0,1.0,7
836,1590142206747,11303,11227.0,11303055,1.0,1.0,7
837,1590142206747,11303,11227.0,11303055,1.0,1.0,7
838,1592015058781,11054,11026.0,11054030,26.9,1.0,4
839,1591016174353,14846,14544.0,14846013,5.8,1.0,3
840,1590141216259,15130,15094.0,15130031,4.9,1.0,6
841,1595151442803,22021,,22021268,15.92,0.402,3
842,1591020377344,22021,,22021268,8.91,0.784,4
843,1590141216259,15130,15094.0,15130031,4.9,1.0,6
844,2900000074163,11301,11204.0,11301092,25.8,1.0,5
845,2900000418073,22021,,22021268,7.98,1.334,5
846,1595151630774,22021,,22021268,8.83,0.59,4
847,1590142203104,22021,,22021268,7.25,0.638,5
848,1595130081566,22021,,22021268,10.78,1.802,5
849,1591016411137,22021,,22021268,2.8,1.402,5
850,1590142205993,10140,10199.0,10140006,1.8,1.0,6
851,1590142205993,10140,10199.0,10140006,1.8,1.0,6
852,2900001240246,22021,,22021268,3.7,0.618,5
853,1591020377344,22021,,22021268,10.47,0.922,5
854,1591016440328,10140,10199.0,10140006,1.8,1.0,7
855,1591015456955,14842,14330.0,14842022,9.8,1.0,5
856,2900000451452,14842,14330.0,14842022,9.8,1.0,2
857,6222021615010082737,14040,14268.0,14040016,25.8,1.0,6
858,6227002180921663895,14063,14197.0,14063003,8.99,1.0,7
859,2900000416307,11054,11026.0,11054029,21.9,1.0,6
860,6222021615010082737,14040,14268.0,14040016,24.9,1.0,7
861,1590142205993,10140,10199.0,10140006,45.0,25.0,7
862,2900000588691,14842,14330.0,14842022,9.8,1.0,5
863,1590142191722,14040,14268.0,14040016,28.9,1.0,5
864,2900001068833,36020,,36020006,17.9,1.0,7
865,2900002932614,11500,11159.0,11500121,15.9,1.0,2
866,2900000864498,14043,14268.0,14043027,28.9,1.0,7
867,13864739266,14510,14268.0,14510003,13.9,1.0,5
868,1595160035249,14813,14507.0,14813002,15.5,1.0,2
869,1591020377344,15130,15094.0,15130031,24.5,5.0,6
870,1590142151689,22000,,22000049,13.05,1.308,6
871,1592010017509,14845,14544.0,14845017,7.6,1.0,2
872,2900001465816,14721,14177.0,14721028,15.0,1.0,6
873,2900000138056,15402,15074.0,15402027,32.8,1.0,7
874,18554652702,14813,14507.0,14813001,7.7,1.0,6
875,2900000138056,14040,14268.0,14040016,24.9,1.0,7
876,2900001421652,10113,10080.0,10113005,2.9,1.0,2
877,2900002944471,14813,14507.0,14813001,7.7,1.0,6
878,1598140107578,14813,14507.0,14813001,7.7,1.0,7
879,1598140107578,14812,14507.0,14812002,7.7,1.0,7
880,2900002932614,10140,10199.0,10140006,1.8,1.0,7
881,2900002932614,10140,10199.0,10140006,1.8,1.0,7
882,2900002932614,10140,10199.0,10140006,1.8,1.0,7
883,18554652702,14813,14507.0,14813001,6.5,1.0,5
884,1590142203180,14842,14330.0,14842026,7.2,1.0,2
885,1591015483951,14042,14268.0,14042001,24.9,1.0,7
886,13864739266,14842,14330.0,14842022,9.8,1.0,5
887,1590151977348,14721,14177.0,14721028,15.0,1.0,4
888,2900000345300,22000,,22000049,6.89,0.69,6
889,2900001432658,22000,,22000049,16.99,1.702,5
890,2900002934892,11303,11227.0,11303054,7.9,1.0,2
891,2900003105161,14813,14507.0,14813001,7.7,1.0,5
892,2900003105161,14813,14507.0,14813001,7.7,1.0,5
893,2900003105161,14813,14507.0,14813001,7.7,1.0,5
894,2900001331616,11500,11159.0,11500128,9.5,1.0,2
895,2900000194298,14812,14507.0,14812002,7.7,1.0,7
896,1591013766650,11500,11159.0,11500128,9.5,1.0,5
897,1593160622155,11500,11159.0,11500128,9.5,1.0,5
