u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
15954688237,15631.0,2.0,2.0,0.0,0,8.4,8.4,0.0,0,173.93099999999998,25.826999999999998,148.10399999999998,0,499.81000000000006,152.37999999999997,347.4300000000002,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,33,15,19,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,2.0,0.0,0.6666666666666666,0.9428090415820634,8.4,0.0,2.8000000000000003,3.9597979746446654,148.10399999999996,25.827,57.977,64.5957458815981,347.4300000000002,152.37999999999997,166.60333333333338,142.19383163680334,19,15,11.333333333333336,8.178562764256865,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,2.5,2.14,7,2,25.62,27.55,83.8,11.9
15963883482,10062.0,1.0,1.0,0.0,0,2.7,2.7,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,23.0,13.0,10.0,0,101.20000000000003,48.60000000000001,52.60000000000001,0,22,22,2,0,17,10,8,0,13.0,10.0,7.666666666666668,5.557777333511021,52.60000000000001,48.60000000000001,33.73333333333334,23.90890117833849,1.0,0.0,0.3333333333333333,0.4714045207910317,2.7,0.0,0.9,1.2727922061357857,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,10.0,8.0,6.0,4.32,1.35,0.59,3,1,5.95,4.24,17.0,4.9,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,10063.0,2.0,2.0,0.0,0,4.4,4.4,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,3.0,3.0,0.0,0,7.1000000000000005,7.1000000000000005,0.0,0,22,22,2,0,2,2,0,0,3.0,0.0,1.0,1.4142135623730951,7.1000000000000005,0.0,2.3666666666666667,3.3469720976163253,2.0,0.0,0.6666666666666666,0.9428090415820634,4.4,0.0,1.4666666666666668,2.07417989148054,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,2.0,0.0,0.67,0.94,1.5,0.5,2,2,3.55,0.85,4.4,4.4,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,10082.0,17.0,5.0,12.0,0,146.2,43.0,103.2,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,17.0,5.0,12.0,0,146.2,43.0,103.2,0,22,22,2,0,1,1,1,0,12.0,5.0,5.666666666666668,4.9216076867444665,103.2,43.0,48.73333333333333,42.325826106002424,12.0,5.0,5.666666666666668,4.9216076867444665,103.2,43.0,48.73333333333333,42.325826106002424,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,1.0,1.0,0.67,0.47,6.0,0.0,6,6,146.2,0.0,146.2,146.2,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,14319.0,1.0,1.0,0.0,0,7.0,7.0,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,19.0,6.0,13.0,0,102.0,37.6,64.39999999999999,0,22,22,2,0,12,5,8,0,13.0,6.0,6.333333333333332,5.312459150169743,64.39999999999999,37.6,34.0,26.414137628676553,1.0,0.0,0.3333333333333333,0.4714045207910317,7.0,0.0,2.333333333333333,3.2998316455372216,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,8.0,5.0,4.33,3.3,1.58,1.38,6,1,8.5,3.52,17.4,7.0,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,14330.0,2.0,2.0,0.0,0,13.2,13.2,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,20.0,9.0,11.0,0,150.2,70.9,79.3,0,22,22,2,0,16,7,9,0,11.0,9.0,6.666666666666668,4.784233364802442,79.3,70.9,50.06666666666666,35.56818178591022,2.0,0.0,0.6666666666666666,0.9428090415820634,13.2,0.0,4.4,6.2225396744416175,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,9.0,7.0,5.33,3.86,1.25,0.43,2,1,9.39,4.17,18.4,8.6,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,14333.0,13.0,8.0,5.0,0,23.4,14.400000000000002,9.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,34.0,10.0,24.0,0,66.29999999999998,18.000000000000004,48.29999999999999,0,22,22,2,0,5,2,5,0,24.0,10.0,11.333333333333336,9.843215373488931,48.29999999999999,18.000000000000004,22.1,19.930378822290358,8.0,5.0,4.333333333333333,3.2998316455372216,14.400000000000002,9.0,7.800000000000002,5.939696961967,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,5.0,2.0,2.33,2.05,6.0,3.22,10,5,13.26,6.36,23.4,9.0,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,14357.0,2.0,2.0,0.0,0,4.6,4.6,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,5.0,3.0,2.0,0,12.4,7.6,4.8,0,22,22,2,0,3,2,1,0,3.0,2.0,1.6666666666666667,1.247219128924647,7.6,4.8,4.133333333333333,3.1382939455839516,2.0,0.0,0.6666666666666666,0.9428090415820634,4.6,0.0,1.5333333333333332,2.1684607956387456,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,2.0,1.0,1.0,0.82,1.67,0.47,2,2,4.13,0.81,4.8,4.6,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,14442.0,2.0,2.0,0.0,0,11.8,11.8,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,28.0,18.0,10.0,0,161.3000000000001,92.20000000000003,69.1,0,22,22,2,0,22,12,10,0,18.0,10.0,9.333333333333334,7.363574011458176,92.20000000000003,69.1,53.76666666666667,39.170935937531844,2.0,0.0,0.6666666666666666,0.9428090415820634,11.8,0.0,3.9333333333333336,5.562573345334173,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,12.0,10.0,7.33,5.25,1.27,0.54,3,1,7.33,4.29,21.9,5.9,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,14544.0,1.0,1.0,0.0,0,6.5,6.5,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,5.0,4.0,1.0,0,27.700000000000006,24.200000000000006,3.5,0,22,22,2,0,5,4,1,0,4.0,1.0,1.6666666666666667,1.699673171197595,24.20000000000001,3.5,9.233333333333336,10.679055305701075,1.0,0.0,0.3333333333333333,0.4714045207910317,6.5,0.0,2.1666666666666665,3.064129385141706,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,4.0,1.0,1.67,1.7,1.0,0.0,1,1,5.54,2.43,9.9,3.9,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,14558.0,1.0,1.0,0.0,0,3.0,3.0,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,6.0,2.0,4.0,0,24.3,6.0,18.3,0,22,22,2,0,5,2,4,0,4.0,2.0,2.0,1.6329931618554518,18.3,6.0,8.1,7.6170860570168175,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,4.0,2.0,2.0,1.63,1.2,0.4,2,1,4.86,1.54,6.5,5.8,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,14652.0,1.0,1.0,0.0,0,19.9,19.9,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,7.0,2.0,5.0,0,62.69999999999999,27.7,35.0,0,22,22,2,0,7,2,5,0,5.0,2.0,2.333333333333333,2.0548046676563256,35.0,27.7,20.9,15.07602953919455,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.380949963741529,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,5.0,2.0,2.33,2.05,1.0,0.0,1,1,8.96,4.68,19.9,7.8,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,15012.0,8.0,8.0,0.0,0,26.6,26.6,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,22,22,2,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,8.0,0.0,2.6666666666666665,3.771236166328253,26.6,0.0,8.866666666666667,12.539360253041446,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,15038.0,1.0,1.0,0.0,0,9.8,9.8,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,28.0,16.0,12.0,0,151.68,63.6,88.08,0,22,22,2,0,17,10,9,0,16.0,12.0,9.333333333333334,6.79869268479038,88.08,63.6,50.56,37.12189650327688,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.6197643037521114,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,10.0,9.0,6.33,4.5,1.65,1.03,5,1,8.92,6.03,21.8,9.8,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,15039.0,2.0,2.0,0.0,0,19.8,19.8,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,265.0,133.0,132.0,0,1165.4199999999996,557.3699999999999,608.0499999999997,0,22,22,2,0,64,37,37,0,133.0,132.0,88.33333333333331,62.46243315430128,608.0499999999997,557.3699999999999,388.4733333333332,275.4702205724281,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662427,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,37.0,37.0,24.67,17.44,1.7,1.25,7,1,18.21,18.92,93.0,9.9,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,15045.0,1.0,1.0,0.0,0,5.8,5.8,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,64.0,23.0,41.0,0,268.25000000000006,154.02000000000004,114.23,0,22,22,2,0,22,16,9,0,41.0,23.0,21.33333333333333,16.77961726487096,154.02000000000004,114.23,89.41666666666669,65.28050364048639,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333331,2.7341462205879834,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,16.0,9.0,8.33,6.55,1.41,0.65,3,1,12.19,4.82,26.5,10.79,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,15060.0,2.0,2.0,0.0,0,27.6,27.6,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,30.0,21.0,9.0,0,457.70000000000016,327.0000000000001,130.7,0,22,22,2,0,22,14,8,0,21.0,9.0,10.0,8.602325267042627,327.0000000000001,130.7,152.5666666666667,134.38964080447408,2.0,0.0,0.6666666666666666,0.9428090415820634,27.6,0.0,9.2,13.010764773832474,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,14.0,8.0,7.33,5.73,1.36,0.88,5,1,20.8,13.05,69.0,15.8,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,15083.0,2.0,2.0,0.0,0,14.4,14.4,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,22.0,9.0,13.0,0,129.70000000000002,58.99999999999999,70.7,0,22,22,2,0,12,6,7,0,13.0,9.0,7.333333333333332,5.436502143433364,70.7,58.99999999999999,43.23333333333333,30.94148599462468,2.0,0.0,0.6666666666666666,0.9428090415820634,14.4,0.0,4.8,6.788225099390857,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,7.0,6.0,4.33,3.09,1.83,1.34,6,2,10.81,4.8,18.9,11.4,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963883482,30248.0,3.0,3.0,0.0,0,0.8,0.8,0.0,0,63.864,46.864,17.0,0,424.93000000000006,312.73000000000013,112.2,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,22,22,2,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,3.0,0.0,1.0,1.4142135623730951,0.8,0.0,0.26666666666666666,0.3771236166328254,46.864,17.0,21.288,19.37092033607765,312.73000000000013,112.2,141.64333333333337,129.35789019443527,22,2,8.0,9.933109617167561,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,2.33,2.0,9,2,19.31,31.86,146.2,11.8
15963885355,15094.0,4.0,4.0,0.0,0,9.2,9.2,0.0,0,9.767999999999999,9.767999999999999,0.0,0,42.51000000000001,42.51000000000001,0.0,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,11,11,0,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,4.0,0.0,1.3333333333333333,1.8856180831641267,9.2,0.0,3.0666666666666664,4.336921591277491,9.768,0.0,3.2560000000000002,4.604679359086797,42.51000000000001,0.0,14.170000000000005,20.039406178826766,11,0,3.6666666666666665,5.1854497287013475,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,1.0,0.0,1,1,4.75,4.45,9.2,9.2
15963885355,30248.0,1.0,1.0,0.0,0,0.3,0.3,0.0,0,9.767999999999999,9.767999999999999,0.0,0,42.51000000000001,42.51000000000001,0.0,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,11,11,0,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,0.0,0.3333333333333333,0.4714045207910317,0.3,0.0,0.1,0.1414213562373095,9.768,0.0,3.2560000000000002,4.604679359086797,42.51000000000001,0.0,14.170000000000005,20.039406178826766,11,0,3.6666666666666665,5.1854497287013475,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.0,0.0,1,1,4.75,4.45,9.2,9.2
18554652702,10624.0,1.0,1.0,0.0,0,8.8,8.8,0.0,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,2.0,2.0,0.0,0,17.6,17.6,0.0,0,20,14,8,0,2,2,0,0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.6,0.0,5.866666666666667,8.296719565922158,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,2.0,0.0,0.67,0.94,1.0,0.0,1,1,8.8,0.0,8.8,8.8,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,11126.0,1.0,0.0,1.0,0,26.5,0.0,26.5,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,1.0,0.0,1.0,0,26.5,0.0,26.5,0,20,14,8,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,26.5,0.0,8.833333333333334,12.49221980096234,1.0,0.0,0.3333333333333333,0.4714045207910317,26.5,0.0,8.833333333333334,12.49221980096234,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,1.0,0.0,0.33,0.47,1.0,0.0,1,1,26.5,0.0,26.5,26.5,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,14098.0,1.0,1.0,0.0,0,10.0,10.0,0.0,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,34.0,23.0,11.0,0,324.3,226.00000000000009,98.3,0,20,14,8,0,28,21,8,0,23.0,11.0,11.333333333333336,9.392668535736913,226.00000000000009,98.3,108.10000000000002,92.52397887394743,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.333333333333333,4.714045207910317,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,21.0,8.0,9.67,8.65,1.21,0.62,4,1,11.58,6.22,34.5,9.9,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,14330.0,1.0,1.0,0.0,0,12.4,12.4,0.0,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,20.0,9.0,11.0,0,150.2,70.9,79.3,0,20,14,8,0,16,7,9,0,11.0,9.0,6.666666666666668,4.784233364802442,79.3,70.9,50.06666666666666,35.56818178591022,1.0,0.0,0.3333333333333333,0.4714045207910317,12.4,0.0,4.133333333333334,5.845416057808793,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,9.0,7.0,5.33,3.86,1.25,0.43,2,1,9.39,4.17,18.4,8.6,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,14507.0,1.0,1.0,0.0,0,7.7,7.7,0.0,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,5.0,2.0,3.0,0,38.5,15.4,23.1,0,20,14,8,0,4,2,2,0,3.0,2.0,1.6666666666666667,1.247219128924647,23.1,15.4,12.833333333333336,9.603587292719784,1.0,0.0,0.3333333333333333,0.4714045207910317,7.7,0.0,2.566666666666667,3.629814810090944,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,2.0,2.0,1.33,0.94,1.25,0.43,2,1,9.62,3.33,15.4,7.7,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,14623.0,2.0,1.0,1.0,0,53.6,26.8,26.8,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,7.0,2.0,5.0,0,148.9,43.7,105.20000000000002,0,20,14,8,0,5,2,4,0,5.0,2.0,2.333333333333333,2.0548046676563256,105.20000000000002,43.7,49.63333333333335,43.152159724501495,1.0,1.0,0.6666666666666666,0.4714045207910317,26.8,26.8,17.866666666666667,12.63364115719965,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,4.0,2.0,2.0,1.63,1.4,0.49,2,1,29.78,16.75,53.6,16.9,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,14723.0,1.0,1.0,0.0,0,5.8,5.8,0.0,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,5.0,2.0,3.0,0,29.0,11.6,17.4,0,20,14,8,0,4,2,2,0,3.0,2.0,1.6666666666666667,1.247219128924647,17.4,11.6,9.666666666666666,7.233870947762952,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333331,2.7341462205879834,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,2.0,2.0,1.33,0.94,1.25,0.43,2,1,7.25,2.51,11.6,5.8,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,14805.0,1.0,0.0,1.0,0,11.8,0.0,11.8,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,9.0,4.0,5.0,0,107.2,47.2,60.0,0,20,14,8,0,9,4,5,0,5.0,4.0,3.0,2.160246899469287,60.0,47.2,35.73333333333333,25.801980974766693,1.0,0.0,0.3333333333333333,0.4714045207910317,11.8,0.0,3.9333333333333336,5.562573345334173,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,5.0,4.0,3.0,2.16,1.0,0.0,1,1,11.91,0.31,12.8,11.8,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,15012.0,12.0,6.0,6.0,0,34.8,17.4,17.4,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,20,14,8,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,6.0,6.0,4.0,2.8284271247461903,17.4,17.4,11.6,8.202438661763951,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,15649.0,1.0,1.0,0.0,0,28.0,28.0,0.0,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,2.0,1.0,1.0,0,46.0,28.0,18.0,0,20,14,8,0,2,1,1,0,1.0,1.0,0.6666666666666666,0.4714045207910317,28.0,18.0,15.333333333333336,11.585431464655178,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,1.0,1.0,0.67,0.47,1.0,0.0,1,1,23.0,5.0,28.0,28.0,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18554652702,31129.0,1.0,0.0,1.0,0,55.0,0.0,55.0,0,26.994,15.82,11.174000000000001,0,321.49,178.69000000000003,142.79999999999995,0,2.0,0.0,2.0,0,56.5,0.0,56.5,0,20,14,8,0,2,0,2,0,2.0,0.0,0.6666666666666666,0.9428090415820634,56.5,0.0,18.83333333333333,26.63435542469329,1.0,0.0,0.3333333333333333,0.4714045207910317,55.0,0.0,18.33333333333333,25.927248643506747,15.82,11.174,8.998,6.639243531206449,178.69000000000003,142.79999999999995,107.16333333333334,77.1794792818805,14,8,7.333333333333332,5.734883511361751,2.0,0.0,0.67,0.94,1.0,0.0,1,1,28.25,26.75,55.0,55.0,1.18,0.39,2,1,23.13,17.25,55.0,12.4
18654692914,14102.0,1.0,1.0,0.0,0,8.5,8.5,0.0,0,23.799,18.849,4.95,0,210.5,152.2,58.3,0,3.0,3.0,0.0,0,25.6,25.6,0.0,0,20,17,4,0,2,2,0,0,3.0,0.0,1.0,1.4142135623730951,25.6,0.0,8.533333333333333,12.067955732250411,1.0,0.0,0.3333333333333333,0.4714045207910317,8.5,0.0,2.833333333333333,4.006938426723769,18.849,4.95,7.933,7.978927120860297,152.2,58.3,70.16666666666667,62.69940634133273,17,4,7.0,7.25718035235908,2.0,0.0,0.67,0.94,1.5,0.5,2,2,12.8,4.3,17.1,17.1,1.5,0.67,3,1,7.81,3.4,11.8,8.5
18654692914,14173.0,1.0,1.0,0.0,0,5.5,5.5,0.0,0,23.799,18.849,4.95,0,210.5,152.2,58.3,0,16.0,9.0,7.0,0,141.10000000000005,93.3,47.8,0,20,17,4,0,10,7,5,0,9.0,7.0,5.333333333333333,3.858612300930076,93.3,47.8,47.03333333333333,38.09342317105262,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.5927248643506737,18.849,4.95,7.933,7.978927120860297,152.2,58.3,70.16666666666667,62.69940634133273,17,4,7.0,7.25718035235908,7.0,5.0,4.0,2.94,1.6,1.28,5,1,14.11,13.91,53.4,7.2,1.5,0.67,3,1,7.81,3.4,11.8,8.5
18654692914,14198.0,1.0,1.0,0.0,0,5.8,5.8,0.0,0,23.799,18.849,4.95,0,210.5,152.2,58.3,0,1.0,1.0,0.0,0,5.8,5.8,0.0,0,20,17,4,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333331,2.7341462205879834,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333331,2.7341462205879834,18.849,4.95,7.933,7.978927120860297,152.2,58.3,70.16666666666667,62.69940634133273,17,4,7.0,7.25718035235908,1.0,0.0,0.33,0.47,1.0,0.0,1,1,5.8,0.0,5.8,5.8,1.5,0.67,3,1,7.81,3.4,11.8,8.5
18654692914,14281.0,3.0,3.0,0.0,0,11.7,11.7,0.0,0,23.799,18.849,4.95,0,210.5,152.2,58.3,0,27.0,11.0,16.0,0,123.30000000000004,52.1,71.19999999999997,0,20,17,4,0,18,7,11,0,16.0,11.0,9.0,6.683312551921141,71.19999999999997,52.1,41.1,30.089976182553983,3.0,0.0,1.0,1.4142135623730951,11.7,0.0,3.9,5.5154328932550705,18.849,4.95,7.933,7.978927120860297,152.2,58.3,70.16666666666667,62.69940634133273,17,4,7.0,7.25718035235908,11.0,7.0,6.0,4.55,1.5,0.69,3,1,6.85,3.82,18.6,6.2,1.5,0.67,3,1,7.81,3.4,11.8,8.5
